1A22.A.B_A	1A22.A.B_B	CA171A	0.37837338
1A22.A.B_A	1A22.A.B_B	CB67A	0.59603894
1A22.A.B_A	1A22.A.B_B	CB81A	0.5788481
1A22.A.B_A	1A22.A.B_B	DA160A	1.6982411
1A22.A.B_A	1A22.A.B_B	DA26A	0.4641661
1A22.A.B_A	1A22.A.B_B	DB119A	1.4261024
1A22.A.B_A	1A22.A.B_B	DB160A	0.32530594
1A22.A.B_A	1A22.A.B_B	DB85A	0.44563103
1A22.A.B_A	1A22.A.B_B	DB91A	0.3026108
1A22.A.B_A	1A22.A.B_B	EA163A	0.70630616
1A22.A.B_A	1A22.A.B_B	EA175A	0.30985332
1A22.A.B_A	1A22.A.B_B	EA56A	1.2742621
1A22.A.B_A	1A22.A.B_B	EA65A	0.2511228
1A22.A.B_A	1A22.A.B_B	EA66A	0.5727404
1A22.A.B_A	1A22.A.B_B	EB10A	0.4249056
1A22.A.B_A	1A22.A.B_B	EB128A	0.422041
1A22.A.B_A	1A22.A.B_B	EB12A	0.602022
1A22.A.B_A	1A22.A.B_B	EB130A	0.40712684
1A22.A.B_A	1A22.A.B_B	EB135A	0.34316766
1A22.A.B_A	1A22.A.B_B	EB162A	0.3299582
1A22.A.B_A	1A22.A.B_B	EB164A	0.31784606
1A22.A.B_A	1A22.A.B_B	EB179A	0.33507484
1A22.A.B_A	1A22.A.B_B	EB34A	0.46126133
1A22.A.B_A	1A22.A.B_B	EB38A	0.31703347
1A22.A.B_A	1A22.A.B_B	EB41A	0.33477038
1A22.A.B_A	1A22.A.B_B	EB50A	0.30024368
1A22.A.B_A	1A22.A.B_B	EB79A	0.4492566
1A22.A.B_A	1A22.A.B_B	EB86A	1.1446906
1A22.A.B_A	1A22.A.B_B	FA10A	0.39413524
1A22.A.B_A	1A22.A.B_B	FA165A	0.60584843
1A22.A.B_A	1A22.A.B_B	FA165Y	0.3048076
1A22.A.B_A	1A22.A.B_B	FA180A	0.32150078
1A22.A.B_A	1A22.A.B_B	FA25A	0.8898093
1A22.A.B_A	1A22.A.B_B	FA54A	0.48752928
1A22.A.B_A	1A22.A.B_B	FB55S	0.5387794
1A22.A.B_A	1A22.A.B_B	FB59A	0.44439912
1A22.A.B_A	1A22.A.B_B	GA176A	0.29102513
1A22.A.B_A	1A22.A.B_B	HA18A	0.4289782
1A22.A.B_A	1A22.A.B_B	HA21A	0.57202864
1A22.A.B_A	1A22.A.B_B	IA168A	0.7214743
1A22.A.B_A	1A22.A.B_B	IA4A	0.37455782
1A22.A.B_A	1A22.A.B_B	IA58A	0.43466717
1A22.A.B_A	1A22.A.B_B	IA58L	0.30298832
1A22.A.B_A	1A22.A.B_B	IB120A	0.5385971
1A22.A.B_A	1A22.A.B_B	IB62A	0.54968524
1A22.A.B_A	1A22.A.B_B	IB64A	0.43904114
1A22.A.B_A	1A22.A.B_B	IB87A	0.38094378
1A22.A.B_A	1A22.A.B_B	KA157A	1.3897716
1A22.A.B_A	1A22.A.B_B	KA161A	0.74102503
1A22.A.B_A	1A22.A.B_B	KA70A	0.38691086
