1AK4.A.D_A	1AK4.A.D_D	AB88G	0.5888823
1AK4.A.D_A	1AK4.A.D_D	AB88V	0.2960484
1AK4.A.D_A	1AK4.A.D_D	AB92G	0.50011665
1AK4.A.D_A	1AK4.A.D_D	AB92V	-0.11029938
1AK4.A.D_A	1AK4.A.D_D	GB89A	0.5696376
1AK4.A.D_A	1AK4.A.D_D	GB89V	1.0765778
1AK4.A.D_A	1AK4.A.D_D	HB87A	0.09737447
1AK4.A.D_A	1AK4.A.D_D	HB87Q	0.22574547
1AK4.A.D_A	1AK4.A.D_D	HB87R	0.20825288
1AK4.A.D_A	1AK4.A.D_D	IB91A	0.5663471
1AK4.A.D_A	1AK4.A.D_D	IB91V	0.35537934
1AK4.A.D_A	1AK4.A.D_D	PB85A	0.30125362
1AK4.A.D_A	1AK4.A.D_D	PB90A	1.0324286
1AK4.A.D_A	1AK4.A.D_D	PB90V	1.767024
1AK4.A.D_A	1AK4.A.D_D	PB93A	0.77530843
1AK4.A.D_A	1AK4.A.D_D	VB86A	0.41184723
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AA149G	0.16084394
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AA150G	0.24789111
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AA150P	0.24357289
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AA158G	0.540964
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AA69G	0.55381763
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AB165P	-0.075409025
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AB211K	-0.025202602
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AB211M	0.006657988
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DA61A	0.3261119
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26A	0.22290272
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26M	-0.17302069
