1A4Y_A	1A4Y_B	WA261A	0.15719645
1A4Y_A	1A4Y_B	WA375A	0.29146433
1A4Y_A	1A4Y_B	EA344A	0.079283305
1A4Y_A	1A4Y_B	YA434F	0.00223431
1A4Y_A	1A4Y_B	WA263A	0.18146628
1A4Y_A	1A4Y_B	YA434A	0.21593308
1A4Y_A	1A4Y_B	DA435A	0.20181847
1A4Y_A	1A4Y_B	WA318A	0.21569493
1A4Y_A	1A4Y_B	RA457A	0.0304351
1A4Y_A	1A4Y_B	YA437A	0.25079113
1A4Y_A	1A4Y_B	SA289A	0.081808835
1A4Y_A	1A4Y_B	EA401A	0.010481425
1A4Y_A	1A4Y_B	KA320A	-0.0031664595
1A4Y_A	1A4Y_B	IA459A	0.04431374
1A4Y_A	1A4Y_B	YA437F	-0.007459335
1A4Y_A	1A4Y_B	HB84A	0.22723013
1A4Y_A	1A4Y_B	KB40G	0.40467516
1A4Y_A	1A4Y_B	RB5A	0.3382501
1A4Y_A	1A4Y_B	HB13A	0.11897248
1A4Y_A	1A4Y_B	EB108A	0.18105659
1A4Y_A	1A4Y_B	RB31A	0.3744589
1A4Y_A	1A4Y_B	WB89A	0.23697865
1A4Y_A	1A4Y_B	KB40Q	0.25689876
1A4Y_A	1A4Y_B	RB32A	0.26883456
1A4Y_A	1A4Y_B	QB12A	0.094172016
1A4Y_A	1A4Y_B	HB114A	0.17638995
1A4Y_A	1A4Y_B	NB68A	0.084078565
1A4Y_A	1A4Y_B	HB8A	0.13783143
1ACB_A	1ACB_B	LB38S	2.5810916
1ACB_A	1ACB_B	LB38P	4.5799017
1ACB_A	1ACB_B	LB38G	3.46896
1ACB_A	1ACB_B	LB38E	3.3025825
1ACB_A	1ACB_B	LB38I	0.8575505
1ACB_A	1ACB_B	LB38D	3.9386418
1AK4_A	1AK4_B	PB93A	0.4498002
1AK4_A	1AK4_B	HB87R	0.096561216
1AK4_A	1AK4_B	HB87A	0.6385941
1AK4_A	1AK4_B	AB88V	0.2514789
1AK4_A	1AK4_B	PB85A	0.21769854
1AK4_A	1AK4_B	AB92V	0.050848763
1AK4_A	1AK4_B	IB91A	0.54851454
