1ACB.E.I_E	1ACB.E.I_I	LB38D	1.8989879
1ACB.E.I_E	1ACB.E.I_I	LB38E	1.8077054
1ACB.E.I_E	1ACB.E.I_I	LB38G	2.170214
1ACB.E.I_E	1ACB.E.I_I	LB38I	1.5331925
1ACB.E.I_E	1ACB.E.I_I	LB38P	2.090478
1ACB.E.I_E	1ACB.E.I_I	LB38S	1.9502436
1AHW.AB.C_AB	1AHW.AB.C_C	DB167A	0.31933612
1AHW.AB.C_AB	1AHW.AB.C_C	LB165A	0.36462754
1AHW.AB.C_AB	1AHW.AB.C_C	NB188A	0.42457166
1AHW.AB.C_AB	1AHW.AB.C_C	TB156A	0.46136728
1AHW.AB.C_AB	1AHW.AB.C_C	TB159A	0.10803975
1AHW.AB.C_AB	1AHW.AB.C_C	TB186A	0.27712637
1AHW.AB.C_AB	1AHW.AB.C_C	VB187A	0.2951051
1AHW.AB.C_AB	1AHW.AB.C_C	YB145A	1.9491563
1AHW.AB.C_AB	1AHW.AB.C_C	YB146A	0.92830086
1AHW.AB.C_AB	1AHW.AB.C_C	IB141Q,TB143I,YB145T	1.6092163
1AHW.AB.C_AB	1AHW.AB.C_C	KB138A,DB139A	0.37510517
1AHW.AB.C_AB	1AHW.AB.C_C	KB154A,KB155A	1.3167118
1AHW.AB.C_AB	1AHW.AB.C_C	KB158A,NB160A,NB162A	1.5749122
1AHW.AB.C_AB	1AHW.AB.C_C	RB189A,KB190A	4.12915
1AHW.AB.C_AB	1AHW.AB.C_C	SB184A,RB185A	0.9055953
1AHW.AB.C_AB	1AHW.AB.C_C	TB110A,KB111A	0.56042576
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	HA101Y	0.10064295
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	HA107A	0.22942406
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	NA31H	0.72203326
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	SA105T	0.32017612
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	TA28D	0.21025524
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	TA59A	0.3490856
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	YA27A	0.25237232
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	YA54A	0.8905982
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	YA54W	0.25308788
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	YA99A	0.9455278
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	HA101Y,SA105T	0.0415876
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	HA101Y,YA103I,GA104A,SA105K	0.08857888
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	HA101Y,YA103R,GA104D,SA105N	0.15331572
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	HA101Y,YA103R,GA104N,SA105T	-0.028601378
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	HA101Y,YA103R,SA105T	0.82952833
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	HA101Y,YA103W,SA105T	0.06761056
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	LA72I,TA74K	0.2054284
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	LA72V,TA74V	0.23726688
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	MA222L,TA28D,NA31H,HA101Y,SA105T	0.017595999
