1A22.A.B_A	1A22.A.B_B	CA171A	0.50687516
1A22.A.B_A	1A22.A.B_B	CB67A	0.18559733
1A22.A.B_A	1A22.A.B_B	CB81A	0.14239213
1A22.A.B_A	1A22.A.B_B	DA160A	2.0088239
1A22.A.B_A	1A22.A.B_B	DA26A	0.44033518
1A22.A.B_A	1A22.A.B_B	DB119A	1.1686375
1A22.A.B_A	1A22.A.B_B	DB160A	0.22072485
1A22.A.B_A	1A22.A.B_B	DB85A	-0.01802805
1A22.A.B_A	1A22.A.B_B	DB91A	0.17407519
1A22.A.B_A	1A22.A.B_B	EA163A	1.5512995
1A22.A.B_A	1A22.A.B_B	EA175A	0.39042485
1A22.A.B_A	1A22.A.B_B	EA56A	1.017564
1A22.A.B_A	1A22.A.B_B	EA65A	0.28290835
1A22.A.B_A	1A22.A.B_B	EA66A	0.6407936
1A22.A.B_A	1A22.A.B_B	EB10A	0.23154761
1A22.A.B_A	1A22.A.B_B	EB128A	0.31398988
1A22.A.B_A	1A22.A.B_B	EB12A	0.27444106
1A22.A.B_A	1A22.A.B_B	EB130A	0.23613556
1A22.A.B_A	1A22.A.B_B	EB135A	0.2232048
1A22.A.B_A	1A22.A.B_B	EB162A	0.22057867
1A22.A.B_A	1A22.A.B_B	EB164A	0.19074401
1A22.A.B_A	1A22.A.B_B	EB179A	0.20532352
1A22.A.B_A	1A22.A.B_B	EB34A	0.35254097
1A22.A.B_A	1A22.A.B_B	EB38A	0.20577654
1A22.A.B_A	1A22.A.B_B	EB41A	0.19184211
1A22.A.B_A	1A22.A.B_B	EB50A	0.2381832
1A22.A.B_A	1A22.A.B_B	EB79A	0.3010027
1A22.A.B_A	1A22.A.B_B	EB86A	0.59351397
1A22.A.B_A	1A22.A.B_B	FA10A	0.41753483
1A22.A.B_A	1A22.A.B_B	FA165A	1.4076669
1A22.A.B_A	1A22.A.B_B	FA165Y	0.34605992
1A22.A.B_A	1A22.A.B_B	FA180A	0.40576926
1A22.A.B_A	1A22.A.B_B	FA25A	0.5918599
1A22.A.B_A	1A22.A.B_B	FA54A	0.40762612
1A22.A.B_A	1A22.A.B_B	FB55S	0.16911563
1A22.A.B_A	1A22.A.B_B	FB59A	0.1971749
1A22.A.B_A	1A22.A.B_B	GA176A	0.33097997
1A22.A.B_A	1A22.A.B_B	HA18A	0.42761713
1A22.A.B_A	1A22.A.B_B	HA21A	0.544886
1A22.A.B_A	1A22.A.B_B	IA168A	0.7678934
1A22.A.B_A	1A22.A.B_B	IA4A	0.48327184
1A22.A.B_A	1A22.A.B_B	IA58A	0.86114514
1A22.A.B_A	1A22.A.B_B	IA58L	0.25384384
1A22.A.B_A	1A22.A.B_B	IB120A	0.3207115
1A22.A.B_A	1A22.A.B_B	IB62A	0.29360163
1A22.A.B_A	1A22.A.B_B	IB64A	0.30625302
1A22.A.B_A	1A22.A.B_B	IB87A	0.22357728
1A22.A.B_A	1A22.A.B_B	KA157A	1.5503495
1A22.A.B_A	1A22.A.B_B	KA161A	1.7110054
1A22.A.B_A	1A22.A.B_B	KA70A	0.39761713
1A22.A.B_A	1A22.A.B_B	KB122A	0.2068665
1A22.A.B_A	1A22.A.B_B	KB134A	0.07551384
1A22.A.B_A	1A22.A.B_B	KB158A	0.20795378
1A22.A.B_A	1A22.A.B_B	KB161A	0.12329462
1A22.A.B_A	1A22.A.B_B	KB170A	0.021061748
1A22.A.B_A	1A22.A.B_B	KB40A	0.264761
1A22.A.B_A	1A22.A.B_B	KB69A	0.31562752
1A22.A.B_A	1A22.A.B_B	KB80A	0.2463401
1A22.A.B_A	1A22.A.B_B	LA15A	0.34818062
1A22.A.B_A	1A22.A.B_B	LA45A	0.62562776
1A22.A.B_A	1A22.A.B_B	LA6A	0.40473235
1A22.A.B_A	1A22.A.B_B	LA73A	0.3123047
1A22.A.B_A	1A22.A.B_B	LA9A	0.46906883
1A22.A.B_A	1A22.A.B_B	MA14A	0.34348664
1A22.A.B_A	1A22.A.B_B	NA12A	0.41618246
1A22.A.B_A	1A22.A.B_B	NA63A	0.28911376
1A22.A.B_A	1A22.A.B_B	NB173A	0.30717385
1A22.A.B_A	1A22.A.B_B	NB31A	0.21822286
1A22.A.B_A	1A22.A.B_B	NB56A	0.15374848
1A22.A.B_A	1A22.A.B_B	PA2A	0.5411842
1A22.A.B_A	1A22.A.B_B	PA48A	0.4626316
1A22.A.B_A	1A22.A.B_B	PA59A	0.304195
1A22.A.B_A	1A22.A.B_B	PA5A	0.4064111
1A22.A.B_A	1A22.A.B_B	PA61A	0.35111073
1A22.A.B_A	1A22.A.B_B	PB65A	0.27489716
1A22.A.B_A	1A22.A.B_B	PB9A	0.2124229
1A22.A.B_A	1A22.A.B_B	QA170A	0.56055707
1A22.A.B_A	1A22.A.B_B	QA22A	0.40129012
1A22.A.B_A	1A22.A.B_B	QA29A	0.3610279
1A22.A.B_A	1A22.A.B_B	QA46A	0.5848664
1A22.A.B_A	1A22.A.B_B	QA68A	1.0336525
1A22.A.B_A	1A22.A.B_B	QA69A	0.3117354
1A22.A.B_A	1A22.A.B_B	QB121A	0.62323904
1A22.A.B_A	1A22.A.B_B	QB171A	0.24942711
1A22.A.B_A	1A22.A.B_B	QB33A	0.25971735
1A22.A.B_A	1A22.A.B_B	QB37A	0.23698074
1A22.A.B_A	1A22.A.B_B	QB89A	0.21736854
1A22.A.B_A	1A22.A.B_B	RA156A	2.0446572
1A22.A.B_A	1A22.A.B_B	RA167A	1.1480855
1A22.A.B_A	1A22.A.B_B	RA167K	0.285791
1A22.A.B_A	1A22.A.B_B	RA167N	0.57227683
1A22.A.B_A	1A22.A.B_B	RA16A	0.5850868
1A22.A.B_A	1A22.A.B_B	RA172A	0.7327487
1A22.A.B_A	1A22.A.B_B	RA19A	0.39836282
1A22.A.B_A	1A22.A.B_B	RA64A	1.3805721
1A22.A.B_A	1A22.A.B_B	RA64K	0.7179847
1A22.A.B_A	1A22.A.B_B	RA8A	0.48382068
1A22.A.B_A	1A22.A.B_B	RB11A	1.1195798
1A22.A.B_A	1A22.A.B_B	RB11L	1.1059217
1A22.A.B_A	1A22.A.B_B	RB11M	1.4039875
1A22.A.B_A	1A22.A.B_B	RB166A	0.07429269
1A22.A.B_A	1A22.A.B_B	RB168A	0.18845317
1A22.A.B_A	1A22.A.B_B	RB172A	0.34518957
1A22.A.B_A	1A22.A.B_B	RB29A	0.2392444
1A22.A.B_A	1A22.A.B_B	RB30A	0.52676404
1A22.A.B_A	1A22.A.B_B	RB7A	-0.027307361
1A22.A.B_A	1A22.A.B_B	SA173A	0.37911734
1A22.A.B_A	1A22.A.B_B	SA177A	0.33691794
1A22.A.B_A	1A22.A.B_B	SA51A	0.29364967
1A22.A.B_A	1A22.A.B_B	SA55A	0.41450626
1A22.A.B_A	1A22.A.B_B	SA57A	0.42844647
