1AK4.A.D_A	1AK4.A.D_D	LB83T,VB86P,HB87A,AB88M,IB91L,AB92P,MB96I	1.364733
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AB211M,GB212S	0.003680855
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AB211M,GB212S,GB213A	-0.0074040443
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AB211M,GB212S,GB213A,RB214E	-0.105277434
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AB211M,GB212S,GB213A,RB214Q	-0.09322582
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26A,EA58A	0.09085092
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,AB211M,GB212S,GB213A,RB214Q	-1.5463829
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,GB28M,SB51M,SB94T	-1.5228649
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,GB28T,SB51M,SB94T	-1.5290328
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,RB27F,GB28T,SB51M,SB94T	-1.0007176
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,RB27F,GB28T,SB51M,SB94T,KB97P,AB165P,RB214P	-1.1071233
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,RB27F,GB28T,SB51M,SB94T,RB214P	-0.9457518
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,RB27F,SB51M,AB211M,GB212S,GB213A,RB214Q	-1.2334307
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,RB27F,SB51M,SB94T	-0.9241607
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,RB27F,SB51M,SB94T,AB211M,GB212S,GB213A,RB214Q	-1.2860514
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,RB27F,SB51M,SB94T,VA381R	-0.9982035
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB93A,QA72A	1.8542764
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB93N,RA65A	2.0155811
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	EA63Q,KA66A	0.47694364
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	EA63Q,QB30V	0.18823066
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	EA63Q,QB30V,KA66A	0.5937203
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	EB143A,YA382A	3.3704805
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB212S,GB213A,RB214E	0.16199285
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB213A,RB214Q	0.10344933
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28I,SB94A	-0.19550174
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28I,SB94T	-0.18373644
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28L,SB94A	-0.20606223
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28L,SB94T	-0.18355426
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28M,SB51M,SB94T	-0.3539043
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28M,SB94A	-0.23439208
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28M,SB94T	-0.20051992
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28T,AB211M,GB212S,GB213A	-0.24627364
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28T,AB211M,GB212S,GB213A,RB214Q	-0.33322403
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28T,SB51M,SB94T	-0.3140858
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	KB66A,EA166A	1.2204949
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	KB66A,TA163A	0.7462565
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	KB97P,AB165P,RB214P	0.05720514
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	KB97P,RB214P	0.20522377
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	NB52A,EA166A	1.1225905
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	PB215A,QA155A	0.5017071
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	PB215A,YA379A	1.4225858
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	QB30L,LA375A	0.09316754
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	QB30V,LA375A	0.3703329
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	QB30V,YA159A	0.47916585
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	RB207A,YA379A	1.9478567
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	RB207A,YA379F	1.1826546
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	RB214A,YA379A	1.2393913
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	RB27A,RA170A	1.3770758
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	RB27F,GB28M,SB51M,SB94T	-0.361023
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	RB27F,GB28T,SB51M,SB94T	-0.4190186
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	SB31A,YA379A	1.2305703
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	SB31A,YA379F	0.4921669
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	SB94A,YA379A	1.0668418
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	TB91A,YA379A	1.5181258
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	TB92A,RA65A	1.7236067
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	WB95A,AA69G	0.86417615
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	YB50A,QA155A	1.2713444
1B2U.A.D_A	1B2U.A.D_D	AA27K,AB36D	-5.535895
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N	0.8317226
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,TA105K,YA103I,GA104A	0.9987618
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,TA105N,YA103R,GA104D	1.0004481
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,TA105S	1.1700323
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA101H	1.8725612
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA101H,TA105S	2.1404293
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA101H,TA105S,LA72I,TA74K	2.1627984
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA101H,TA105S,LA72V,TA74V	2.0641322
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA101H,TA105S,YA54W	2.1188881
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA103R	0.7868992
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA103R,GA104N	0.8594825
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA103W	0.8134587
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,YA101H,TA105S	1.7578124
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,HA31N,YA101H,TA105S	1.9336828
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,YA101H,TA105S	1.4823619
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,YA54W	0.07063889
1DVF.AB.CD_AB	1DVF.AB.CD_CD	DA161A,YB49A	1.407093
1DVF.AB.CD_AB	1DVF.AB.CD_CD	DA165A,QB211A	0.58600795
1DVF.AB.CD_AB	1DVF.AB.CD_CD	DA207A,DB159A	1.2822835
1DVF.AB.CD_AB	1DVF.AB.CD_CD	DA207A,HB140A	1.228065
1DVF.AB.CD_AB	1DVF.AB.CD_CD	DA207A,NB162A	0.88217866
1DVF.AB.CD_AB	1DVF.AB.CD_CD	EA205A,YB209A	1.5513835
1DVF.AB.CD_AB	1DVF.AB.CD_CD	NA163A,HB140A	1.090171
1DVF.AB.CD_AB	1DVF.AB.CD_CD	NA163A,NB162A	0.745672
1DVF.AB.CD_AB	1DVF.AB.CD_CD	NA163A,QB211A	0.6917751
1DVF.AB.CD_AB	1DVF.AB.CD_CD	WA159A,QB211A	1.6313798
1DVF.AB.CD_AB	1DVF.AB.CD_CD	YA32A,RB213A	0.35949308
1DVF.AB.CD_AB	1DVF.AB.CD_CD	YA49A,HB140A	1.569873
1DVF.AB.CD_AB	1DVF.AB.CD_CD	YA49A,NB162A	1.0275861
1E50.A.B_A	1E50.A.B_B	DA52A,EA53A	1.4295806
1GC1.G.C_G	1GC1.G.C_C	QB40A,DB63A	0.48203215
1GC1.G.C_G	1GC1.G.C_C	QB40A,DB63A,QB89L	0.42977354
1GL0.E.I_E	1GL0.E.I_I	MB28K,LB27R	1.0453621
1JRH.LH.I_LH	1JRH.LH.I_I	AB49S,IB51T,HB55D	0.27906436
1JRH.LH.I_LH	1JRH.LH.I_I	AB85D,KB88R,EB90K	0.106323816
1JRH.LH.I_LH	1JRH.LH.I_I	AB93L,VB94M	-0.05693935
1JRH.LH.I_LH	1JRH.LH.I_I	EB45P,IB47L	0.25709003
1JRH.LH.I_LH	1JRH.LH.I_I	EB45P,IB47R	0.16518301
1JRH.LH.I_LH	1JRH.LH.I_I	IB25N,PB27S,VB29T,VB31I	0.14056763
1JRH.LH.I_LH	1JRH.LH.I_I	MB15L,IB18V	0.12602301
1JRH.LH.I_LH	1JRH.LH.I_I	SB44G,EB45G,IB47R	0.41076246
1JRH.LH.I_LH	1JRH.LH.I_I	SB44G,EB45P,IB47K	0.29153216
1JRH.LH.I_LH	1JRH.LH.I_I	SB61Y,DB62E,HB63Q,VB64I,GB65M,DB66Y,SB68D,NB69V,LB71A	0.47963277
1JRH.LH.I_LH	1JRH.LH.I_I	TB9L,EB11K	0.14379545
1JRH.LH.I_LH	1JRH.LH.I_I	VB73A,RB78K	0.15798794
1KNE.A.P_A	1KNE.A.P_P	AA3F,TB2F	0.10268314
1KNE.A.P_A	1KNE.A.P_P	AA3F,TB2I	-0.33928025
1KNE.A.P_A	1KNE.A.P_P	AA3F,TB2K	-0.42417064
1KNE.A.P_A	1KNE.A.P_P	AA3F,TB2L	0.098441795
1KNE.A.P_A	1KNE.A.P_P	AA3K,TB2F	0.061060183
1KNE.A.P_A	1KNE.A.P_P	AA3K,TB2I	-0.32824934
1KNE.A.P_A	1KNE.A.P_P	AA3K,TB2K	-0.4331518
1KNE.A.P_A	1KNE.A.P_P	AA3K,TB2L	0.065620326
1KNE.A.P_A	1KNE.A.P_P	AA3L,TB2F	0.05459393
1KNE.A.P_A	1KNE.A.P_P	AA3L,TB2I	-0.3635929
1KNE.A.P_A	1KNE.A.P_P	AA3L,TB2K	-0.41850665
1KNE.A.P_A	1KNE.A.P_P	AA3L,TB2L	0.08165258
1KNE.A.P_A	1KNE.A.P_P	AA3T,TB2F	0.040856346
1KNE.A.P_A	1KNE.A.P_P	AA3T,TB2I	-0.33141562
1KNE.A.P_A	1KNE.A.P_P	AA3T,TB2K	-0.41996512
1KNE.A.P_A	1KNE.A.P_P	AA3T,TB2L	0.072393805
1KNE.A.P_A	1KNE.A.P_P	DA40F,TB2F	0.29033884
