1A4Y_A	1A4Y_B	WA261A	0.35939875
1A4Y_A	1A4Y_B	WA375A	0.37280133
1A4Y_A	1A4Y_B	EA344A	0.25821054
1A4Y_A	1A4Y_B	YA434F	0.1966143
1A4Y_A	1A4Y_B	WA263A	0.45091477
1A4Y_A	1A4Y_B	YA434A	0.43538105
1A4Y_A	1A4Y_B	DA435A	0.4412073
1A4Y_A	1A4Y_B	WA318A	0.35009375
1A4Y_A	1A4Y_B	RA457A	0.16664574
1A4Y_A	1A4Y_B	YA437A	0.52317697
1A4Y_A	1A4Y_B	SA289A	0.16365692
1A4Y_A	1A4Y_B	EA401A	0.17698377
1A4Y_A	1A4Y_B	KA320A	0.18499196
1A4Y_A	1A4Y_B	IA459A	0.20275684
1A4Y_A	1A4Y_B	YA437F	0.16226172
1A4Y_A	1A4Y_B	HB84A	0.29961434
1A4Y_A	1A4Y_B	KB40G	0.46871588
1A4Y_A	1A4Y_B	RB5A	0.51253814
1A4Y_A	1A4Y_B	HB13A	0.17972165
1A4Y_A	1A4Y_B	EB108A	0.32703474
1A4Y_A	1A4Y_B	RB31A	0.46983686
1A4Y_A	1A4Y_B	WB89A	0.36649874
1A4Y_A	1A4Y_B	KB40Q	0.36200023
1A4Y_A	1A4Y_B	RB32A	0.40321827
1A4Y_A	1A4Y_B	QB12A	0.18233097
1A4Y_A	1A4Y_B	HB114A	0.32717896
1A4Y_A	1A4Y_B	NB68A	0.16966958
1A4Y_A	1A4Y_B	HB8A	0.24282858
1ACB_A	1ACB_B	LB38S	2.3545415
1ACB_A	1ACB_B	LB38P	5.3703136
1ACB_A	1ACB_B	LB38G	3.3316655
1ACB_A	1ACB_B	LB38E	3.3267412
1ACB_A	1ACB_B	LB38I	0.8123606
1ACB_A	1ACB_B	LB38D	4.1637464
1AK4_A	1AK4_B	PB93A	0.48448834
1AK4_A	1AK4_B	HB87R	0.25190976
1AK4_A	1AK4_B	HB87A	0.8471171
1AK4_A	1AK4_B	AB88V	0.4064862
1AK4_A	1AK4_B	PB85A	0.36705485
1AK4_A	1AK4_B	AB92V	0.22817546
1AK4_A	1AK4_B	IB91A	0.65041155
1AK4_A	1AK4_B	AB88G	0.29299116
1AK4_A	1AK4_B	GB89V	0.45711517
1AK4_A	1AK4_B	AB92G	0.40878332
1AK4_A	1AK4_B	VB86A	0.24085337
1AK4_A	1AK4_B	HB87Q	0.2755165
1AK4_A	1AK4_B	PB90A	0.6712417
1AK4_A	1AK4_B	IB91V	0.2324988
1AK4_A	1AK4_B	GB89A	0.56891406
1B2S_A	1B2S_B	AA27K	-0.33795178
1B2S_A	1B2S_B	AB43T	0.050149824
1B3S_A	1B3S_B	AA102H	0.043663602
1B3S_A	1B3S_B	FB30Y	0.2091048
1BRS_A	1BRS_B	EA58A	0.31431872
1BRS_A	1BRS_B	EA71C	0.19859987
1BRS_A	1BRS_B	HA100G	0.4556627
1BRS_A	1BRS_B	RA57K	0.40566537
1BRS_A	1BRS_B	HA100D	0.2658875
1BRS_A	1BRS_B	EA71W	0.20501202
1BRS_A	1BRS_B	HA100L	0.2440396
1BRS_A	1BRS_B	RA81Q	0.48155117
1BRS_A	1BRS_B	EA71F	0.3082227
1BRS_A	1BRS_B	WA33F	0.33212864
1BRS_A	1BRS_B	EA71Y	0.277578
1BRS_A	1BRS_B	EA71S	0.30452532
1BRS_A	1BRS_B	HA100Q	0.27497354
1BRS_A	1BRS_B	EA71Q	0.27145967
1BRS_A	1BRS_B	NA56A	0.21480957
1BRS_A	1BRS_B	YB29A	0.6018606
1BRS_A	1BRS_B	TB42A	0.24425799
1BRS_A	1BRS_B	WB38F	0.2891478
1BRS_A	1BRS_B	WB44F	0.2869628
1BRS_A	1BRS_B	YB29F	0.15812737
1CT0_A	1CT0_B	SB13L	-2.6606517
1F47_A	1F47_B	KA14A	0.43303293
1F47_A	1F47_B	YA5A	0.7956916
1F47_A	1F47_B	DA7G	0.64324117
1F47_A	1F47_B	FA11A	0.9554962
1F47_A	1F47_B	DA7A	0.5346636
1F47_A	1F47_B	IA8A	0.88601685
1F47_A	1F47_B	LA12A	0.7560505
1F47_A	1F47_B	DA7S	0.32272097
1F47_A	1F47_B	DA4A	0.25228462
