1A22.A.B_A	1A22.A.B_B	CA171A	0.38737845
1A22.A.B_A	1A22.A.B_B	CB67A	0.38759547
1A22.A.B_A	1A22.A.B_B	CB81A	0.512669
1A22.A.B_A	1A22.A.B_B	DA160A	2.456488
1A22.A.B_A	1A22.A.B_B	DA26A	0.47161317
1A22.A.B_A	1A22.A.B_B	DB119A	2.5637903
1A22.A.B_A	1A22.A.B_B	DB160A	0.38593936
1A22.A.B_A	1A22.A.B_B	DB85A	0.60547274
1A22.A.B_A	1A22.A.B_B	DB91A	0.38682568
1A22.A.B_A	1A22.A.B_B	EA163A	0.7664028
1A22.A.B_A	1A22.A.B_B	EA175A	0.40251583
1A22.A.B_A	1A22.A.B_B	EA56A	2.0448647
1A22.A.B_A	1A22.A.B_B	EA65A	0.3902459
1A22.A.B_A	1A22.A.B_B	EA66A	0.85642636
1A22.A.B_A	1A22.A.B_B	EB10A	0.50211954
1A22.A.B_A	1A22.A.B_B	EB128A	0.5413761
1A22.A.B_A	1A22.A.B_B	EB12A	0.942747
1A22.A.B_A	1A22.A.B_B	EB130A	0.39580607
1A22.A.B_A	1A22.A.B_B	EB135A	0.38666642
1A22.A.B_A	1A22.A.B_B	EB162A	0.3846436
1A22.A.B_A	1A22.A.B_B	EB164A	0.38466054
1A22.A.B_A	1A22.A.B_B	EB179A	0.3859132
1A22.A.B_A	1A22.A.B_B	EB34A	0.67565686
1A22.A.B_A	1A22.A.B_B	EB38A	0.38331044
1A22.A.B_A	1A22.A.B_B	EB41A	0.38626212
1A22.A.B_A	1A22.A.B_B	EB50A	0.38448977
1A22.A.B_A	1A22.A.B_B	EB79A	0.6386457
1A22.A.B_A	1A22.A.B_B	EB86A	1.947305
1A22.A.B_A	1A22.A.B_B	FA10A	0.39396012
1A22.A.B_A	1A22.A.B_B	FA165A	0.7602789
1A22.A.B_A	1A22.A.B_B	FA165Y	0.38985068
1A22.A.B_A	1A22.A.B_B	FA180A	0.35141018
1A22.A.B_A	1A22.A.B_B	FA25A	0.88923824
1A22.A.B_A	1A22.A.B_B	FA54A	0.3828006
1A22.A.B_A	1A22.A.B_B	FB55S	0.38591492
1A22.A.B_A	1A22.A.B_B	FB59A	0.3850267
1A22.A.B_A	1A22.A.B_B	GA176A	0.3788093
1A22.A.B_A	1A22.A.B_B	HA18A	0.48009372
1A22.A.B_A	1A22.A.B_B	HA21A	1.0099305
1A22.A.B_A	1A22.A.B_B	IA168A	1.0770804
1A22.A.B_A	1A22.A.B_B	IA4A	0.38768792
1A22.A.B_A	1A22.A.B_B	IA58A	0.38752484
1A22.A.B_A	1A22.A.B_B	IA58L	0.37852013
1A22.A.B_A	1A22.A.B_B	IB120A	0.6437874
1A22.A.B_A	1A22.A.B_B	IB62A	0.72095215
1A22.A.B_A	1A22.A.B_B	IB64A	0.6180764
1A22.A.B_A	1A22.A.B_B	IB87A	0.45179194
1A22.A.B_A	1A22.A.B_B	KA157A	2.070174
1A22.A.B_A	1A22.A.B_B	KA161A	0.8303224
1A22.A.B_A	1A22.A.B_B	KA70A	0.38268209
1A22.A.B_A	1A22.A.B_B	KB122A	0.67486787
1A22.A.B_A	1A22.A.B_B	KB134A	0.38833708
1A22.A.B_A	1A22.A.B_B	KB158A	0.38821656
1A22.A.B_A	1A22.A.B_B	KB161A	0.38685715
1A22.A.B_A	1A22.A.B_B	KB170A	0.4313081
1A22.A.B_A	1A22.A.B_B	KB40A	0.38879317
1A22.A.B_A	1A22.A.B_B	KB69A	0.57330555
1A22.A.B_A	1A22.A.B_B	KB80A	0.38718998
1A22.A.B_A	1A22.A.B_B	LA15A	0.380278
1A22.A.B_A	1A22.A.B_B	LA45A	1.3245296
1A22.A.B_A	1A22.A.B_B	LA6A	0.3843133
1A22.A.B_A	1A22.A.B_B	LA73A	0.39819598
1A22.A.B_A	1A22.A.B_B	LA9A	0.3934918
1A22.A.B_A	1A22.A.B_B	MA14A	0.48169774
1A22.A.B_A	1A22.A.B_B	NA12A	0.38987416
1A22.A.B_A	1A22.A.B_B	NA63A	0.3456747
1A22.A.B_A	1A22.A.B_B	NB173A	0.9277915
1A22.A.B_A	1A22.A.B_B	NB31A	0.40401262
1A22.A.B_A	1A22.A.B_B	NB56A	0.38699973
1A22.A.B_A	1A22.A.B_B	PA2A	0.37992448
1A22.A.B_A	1A22.A.B_B	PA48A	1.0067639
1A22.A.B_A	1A22.A.B_B	PA59A	0.35283917
1A22.A.B_A	1A22.A.B_B	PA5A	0.38532996
1A22.A.B_A	1A22.A.B_B	PA61A	0.36602235
1A22.A.B_A	1A22.A.B_B	PB65A	0.5382295
1A22.A.B_A	1A22.A.B_B	PB9A	0.3941648
1A22.A.B_A	1A22.A.B_B	QA170A	0.3611628
1A22.A.B_A	1A22.A.B_B	QA22A	0.44604427
1A22.A.B_A	1A22.A.B_B	QA29A	0.506323
1A22.A.B_A	1A22.A.B_B	QA46A	0.96843404
1A22.A.B_A	1A22.A.B_B	QA68A	2.3627632
1A22.A.B_A	1A22.A.B_B	QA69A	0.44141328
1A22.A.B_A	1A22.A.B_B	QB121A	0.9200897
1A22.A.B_A	1A22.A.B_B	QB171A	0.57457924
1A22.A.B_A	1A22.A.B_B	QB33A	0.43555522
1A22.A.B_A	1A22.A.B_B	QB37A	0.3936903
1A22.A.B_A	1A22.A.B_B	QB89A	0.38631797
1A22.A.B_A	1A22.A.B_B	RA156A	1.5930141
1A22.A.B_A	1A22.A.B_B	RA167A	0.92443913
1A22.A.B_A	1A22.A.B_B	RA167K	0.39900452
1A22.A.B_A	1A22.A.B_B	RA167N	0.55942035
1A22.A.B_A	1A22.A.B_B	RA16A	0.39249104
1A22.A.B_A	1A22.A.B_B	RA172A	0.5061675
1A22.A.B_A	1A22.A.B_B	RA19A	0.41530734
1A22.A.B_A	1A22.A.B_B	RA64A	3.5023105
1A22.A.B_A	1A22.A.B_B	RA64K	1.5862666
1A22.A.B_A	1A22.A.B_B	RA8A	0.39375252
1A22.A.B_A	1A22.A.B_B	RB11A	2.7918808
1A22.A.B_A	1A22.A.B_B	RB11L	2.549853
1A22.A.B_A	1A22.A.B_B	RB11M	2.8818638
1A22.A.B_A	1A22.A.B_B	RB166A	0.3840022
1A22.A.B_A	1A22.A.B_B	RB168A	0.37725234
1A22.A.B_A	1A22.A.B_B	RB172A	0.8158046
1A22.A.B_A	1A22.A.B_B	RB29A	0.5650138
1A22.A.B_A	1A22.A.B_B	RB30A	1.9641745
1A22.A.B_A	1A22.A.B_B	RB7A	0.37451613
1A22.A.B_A	1A22.A.B_B	SA173A	0.4151637
1A22.A.B_A	1A22.A.B_B	SA177A	0.43752134
1A22.A.B_A	1A22.A.B_B	SA51A	0.38227454
1A22.A.B_A	1A22.A.B_B	SA55A	0.42283392
1A22.A.B_A	1A22.A.B_B	SA57A	0.38661313
1A22.A.B_A	1A22.A.B_B	SA62A	0.23727877
1A22.A.B_A	1A22.A.B_B	SA71A	0.4193079
1A22.A.B_A	1A22.A.B_B	SA7A	0.39762872
1A22.A.B_A	1A22.A.B_B	SB15A	0.38471252
1A22.A.B_A	1A22.A.B_B	SB174A	0.27574503
1A22.A.B_A	1A22.A.B_B	SB57A	0.3727721
1A22.A.B_A	1A22.A.B_B	SB58A	0.38488394
1A22.A.B_A	1A22.A.B_B	SB61A	0.28263563
1A22.A.B_A	1A22.A.B_B	SB83A	0.338125
1A22.A.B_A	1A22.A.B_B	TA164A	1.1112348
1A22.A.B_A	1A22.A.B_B	TA164S	1.4992847
1A22.A.B_A	1A22.A.B_B	TA3A	0.3964727
1A22.A.B_A	1A22.A.B_B	TB149A	0.3896671
1A22.A.B_A	1A22.A.B_B	TB150A	0.36224473
1A22.A.B_A	1A22.A.B_B	TB19A	0.38627112
1A22.A.B_A	1A22.A.B_B	TB32A	0.37755543
1A22.A.B_A	1A22.A.B_B	TB36A	0.37635925
1A22.A.B_A	1A22.A.B_B	TB60A	0.40467852
1A22.A.B_A	1A22.A.B_B	VA169A	0.3973965
1A22.A.B_A	1A22.A.B_B	VA174A	0.38013792
1A22.A.B_A	1A22.A.B_B	VB126A	0.57068855
1A22.A.B_A	1A22.A.B_B	VB84A	0.3330449
1A22.A.B_A	1A22.A.B_B	VB88A	0.41569006
1A22.A.B_A	1A22.A.B_B	WB124A	3.6260026
1A22.A.B_A	1A22.A.B_B	WB35A	2.3925414
1A22.A.B_A	1A22.A.B_B	WB39A	0.4216144
1A22.A.B_A	1A22.A.B_B	WB63A	4.6111736
1A22.A.B_A	1A22.A.B_B	WB63F	1.960916
1A22.A.B_A	1A22.A.B_B	YA153A	1.3058163
1A22.A.B_A	1A22.A.B_B	YA42A	1.3941307
1A22.A.B_A	1A22.A.B_B	YB54A	0.38730806
1A4Y.A.B_A	1A4Y.A.B_B	DA435A	2.2197216
1A4Y.A.B_A	1A4Y.A.B_B	EA287A	0.5215542
1A4Y.A.B_A	1A4Y.A.B_B	EA344A	1.042733
1A4Y.A.B_A	1A4Y.A.B_B	EA401A	0.6270829
1A4Y.A.B_A	1A4Y.A.B_B	EB108A	1.4992006
1A4Y.A.B_A	1A4Y.A.B_B	HB114A	1.6679986
1A4Y.A.B_A	1A4Y.A.B_B	HB13A	0.5537423
1A4Y.A.B_A	1A4Y.A.B_B	HB84A	1.6003606
1A4Y.A.B_A	1A4Y.A.B_B	HB8A	0.88347256
1A4Y.A.B_A	1A4Y.A.B_B	IA459A	0.8362443
1A4Y.A.B_A	1A4Y.A.B_B	KA320A	0.44076717
1A4Y.A.B_A	1A4Y.A.B_B	KB40G	3.1935167
1A4Y.A.B_A	1A4Y.A.B_B	KB40Q	2.6670892
1A4Y.A.B_A	1A4Y.A.B_B	NB68A	0.42317975
1A4Y.A.B_A	1A4Y.A.B_B	QB12A	0.7134021
1A4Y.A.B_A	1A4Y.A.B_B	RA457A	0.3742727
1A4Y.A.B_A	1A4Y.A.B_B	RB31A	2.6331127
1A4Y.A.B_A	1A4Y.A.B_B	RB32A	2.1187408
1A4Y.A.B_A	1A4Y.A.B_B	RB33A	0.56811816
1A4Y.A.B_A	1A4Y.A.B_B	RB5A	3.2393892
1A4Y.A.B_A	1A4Y.A.B_B	RB66A	0.42146635
1A4Y.A.B_A	1A4Y.A.B_B	RB70A	0.4061796
1A4Y.A.B_A	1A4Y.A.B_B	SA289A	0.75014025
1A4Y.A.B_A	1A4Y.A.B_B	WA261A	1.4494504
1A4Y.A.B_A	1A4Y.A.B_B	WA263A	2.0552077
1A4Y.A.B_A	1A4Y.A.B_B	WA318A	1.564471
1A4Y.A.B_A	1A4Y.A.B_B	WA375A	2.2710645
1A4Y.A.B_A	1A4Y.A.B_B	WB89A	2.4082236
1A4Y.A.B_A	1A4Y.A.B_B	YA434A	1.8345381
1A4Y.A.B_A	1A4Y.A.B_B	YA434F	0.46521115
1A4Y.A.B_A	1A4Y.A.B_B	YA437A	2.0032418
