1A4Y.A.B_A	1A4Y.A.B_B	DA435A	3.4139142
1A4Y.A.B_A	1A4Y.A.B_B	EA287A	0.57259953
1A4Y.A.B_A	1A4Y.A.B_B	EA344A	0.81133133
1A4Y.A.B_A	1A4Y.A.B_B	EA401A	0.37512586
1A4Y.A.B_A	1A4Y.A.B_B	EB108A	1.0296946
1A4Y.A.B_A	1A4Y.A.B_B	HB114A	0.8838968
1A4Y.A.B_A	1A4Y.A.B_B	HB13A	0.5170452
1A4Y.A.B_A	1A4Y.A.B_B	HB84A	1.2830765
1A4Y.A.B_A	1A4Y.A.B_B	HB8A	0.86156505
1A4Y.A.B_A	1A4Y.A.B_B	IA459A	0.48768336
1A4Y.A.B_A	1A4Y.A.B_B	KA320A	0.5128577
1A4Y.A.B_A	1A4Y.A.B_B	KB40G	1.5990264
1A4Y.A.B_A	1A4Y.A.B_B	KB40Q	1.287747
1A4Y.A.B_A	1A4Y.A.B_B	NB68A	0.34254453
1A4Y.A.B_A	1A4Y.A.B_B	QB12A	0.5804204
1A4Y.A.B_A	1A4Y.A.B_B	RA457A	0.42394686
1A4Y.A.B_A	1A4Y.A.B_B	RB31A	1.8898456
1A4Y.A.B_A	1A4Y.A.B_B	RB32A	1.4811261
1A4Y.A.B_A	1A4Y.A.B_B	RB33A	0.49333578
1A4Y.A.B_A	1A4Y.A.B_B	RB5A	1.7154348
1A4Y.A.B_A	1A4Y.A.B_B	RB66A	0.42685738
1A4Y.A.B_A	1A4Y.A.B_B	RB70A	0.4175611
1A4Y.A.B_A	1A4Y.A.B_B	SA289A	0.82989764
1A4Y.A.B_A	1A4Y.A.B_B	WA261A	1.1221607
1A4Y.A.B_A	1A4Y.A.B_B	WA263A	1.3807867
1A4Y.A.B_A	1A4Y.A.B_B	WA318A	1.176159
1A4Y.A.B_A	1A4Y.A.B_B	WA375A	1.6457691
1A4Y.A.B_A	1A4Y.A.B_B	WB89A	1.435468
1A4Y.A.B_A	1A4Y.A.B_B	YA434A	3.9120693
1A4Y.A.B_A	1A4Y.A.B_B	YA434F	0.3564546
1A4Y.A.B_A	1A4Y.A.B_B	YA437A	1.5723057
1A4Y.A.B_A	1A4Y.A.B_B	YA437F	0.4178264
1ACB.E.I_E	1ACB.E.I_I	LB38D	2.626422
1ACB.E.I_E	1ACB.E.I_I	LB38E	2.267024
1ACB.E.I_E	1ACB.E.I_I	LB38G	1.8626958
1ACB.E.I_E	1ACB.E.I_I	LB38I	2.0371642
1ACB.E.I_E	1ACB.E.I_I	LB38P	3.996202
1ACB.E.I_E	1ACB.E.I_I	LB38S	1.6773996
1BP3.A.B_A	1BP3.A.B_B	DA167A	0.86097085
1BP3.A.B_A	1BP3.A.B_B	DA26E	0.3995076
1BP3.A.B_A	1BP3.A.B_B	EA170A	0.4722423
1BP3.A.B_A	1BP3.A.B_B	EA182A	0.4350323
1BP3.A.B_A	1BP3.A.B_B	EA56A	0.40793183
1BP3.A.B_A	1BP3.A.B_B	EA65A	0.43260485
1BP3.A.B_A	1BP3.A.B_B	EA66A	0.5031443
1BP3.A.B_A	1BP3.A.B_B	FA10A	0.39782166
1BP3.A.B_A	1BP3.A.B_B	FA172A	0.78990006
1BP3.A.B_A	1BP3.A.B_B	FA25A	1.1780918
1BP3.A.B_A	1BP3.A.B_B	FA54A	0.3629922
1BP3.A.B_A	1BP3.A.B_B	GA183A	0.3685712
1BP3.A.B_A	1BP3.A.B_B	HA18A	1.1565695
1BP3.A.B_A	1BP3.A.B_B	HA21A	1.0741396
1BP3.A.B_A	1BP3.A.B_B	IA175A	0.7538022
1BP3.A.B_A	1BP3.A.B_B	IA175M	0.37108946
1BP3.A.B_A	1BP3.A.B_B	IA58A	0.42444864
1BP3.A.B_A	1BP3.A.B_B	KA164A	0.7365377
1BP3.A.B_A	1BP3.A.B_B	KA168A	0.7743236
1BP3.A.B_A	1BP3.A.B_B	KA70A	0.387803
