1A4Y.A.B_A	1A4Y.A.B_B	DA435A	3.1755886
1A4Y.A.B_A	1A4Y.A.B_B	EA287A	0.7159083
1A4Y.A.B_A	1A4Y.A.B_B	EA344A	0.72825027
1A4Y.A.B_A	1A4Y.A.B_B	EA401A	0.6294673
1A4Y.A.B_A	1A4Y.A.B_B	EB108A	0.5698905
1A4Y.A.B_A	1A4Y.A.B_B	HB114A	0.54720455
1A4Y.A.B_A	1A4Y.A.B_B	HB13A	0.5129099
1A4Y.A.B_A	1A4Y.A.B_B	HB84A	0.5495373
1A4Y.A.B_A	1A4Y.A.B_B	HB8A	0.59571916
1A4Y.A.B_A	1A4Y.A.B_B	IA459A	0.7063853
1A4Y.A.B_A	1A4Y.A.B_B	KA320A	0.9489709
1A4Y.A.B_A	1A4Y.A.B_B	KB40G	0.5343433
1A4Y.A.B_A	1A4Y.A.B_B	KB40Q	0.5652764
1A4Y.A.B_A	1A4Y.A.B_B	NB68A	0.5681867
1A4Y.A.B_A	1A4Y.A.B_B	QB12A	0.5683037
1A4Y.A.B_A	1A4Y.A.B_B	RA457A	0.5881837
1A4Y.A.B_A	1A4Y.A.B_B	RB31A	0.575469
1A4Y.A.B_A	1A4Y.A.B_B	RB32A	0.5669544
1A4Y.A.B_A	1A4Y.A.B_B	RB33A	0.55850327
1A4Y.A.B_A	1A4Y.A.B_B	RB5A	0.5760975
1A4Y.A.B_A	1A4Y.A.B_B	RB66A	0.5934216
1A4Y.A.B_A	1A4Y.A.B_B	RB70A	0.5537756
1A4Y.A.B_A	1A4Y.A.B_B	SA289A	0.7359288
1A4Y.A.B_A	1A4Y.A.B_B	WA261A	1.1493597
1A4Y.A.B_A	1A4Y.A.B_B	WA263A	1.6128789
1A4Y.A.B_A	1A4Y.A.B_B	WA318A	0.9832369
1A4Y.A.B_A	1A4Y.A.B_B	WA375A	1.4096172
1A4Y.A.B_A	1A4Y.A.B_B	WB89A	0.5571137
1A4Y.A.B_A	1A4Y.A.B_B	YA434A	4.779129
1A4Y.A.B_A	1A4Y.A.B_B	YA434F	0.6749497
1A4Y.A.B_A	1A4Y.A.B_B	YA437A	2.440495
