1A22_A	1A22_B	IA168A	0.8059076005509755
1A22_A	1A22_B	QA22A	-0.2197268133916914
1A22_A	1A22_B	HA21A	0.1553600275920779
1A22_A	1A22_B	RA64A	1.641799279573867
1A22_A	1A22_B	RB11M	0.999896442915034
1A22_A	1A22_B	SB174A	0.0338465787988226
1A4Y_A	1A4Y_B	SA289A	0.0423147056193045
1A4Y_A	1A4Y_B	RB5A	2.3081202693877465
1A4Y_A	1A4Y_B	HB13A	-0.296536049623306
1ACB_A	1ACB_B	LB38S	4.950962020246454
1ACB_A	1ACB_B	LB38D	6.771166322627187
1AK4_A	1AK4_B	HB87A	2.37295805315554
1AK4_A	1AK4_B	AB92V	1.7224104801966431
1AK4_A	1AK4_B	HB87Q	2.3359363787083702
1B3S_A	1B3S_B	FB30Y	0.5957939259574623
1BRS_A	1BRS_B	WB38F	1.641799279573867
1CSE_A	1CSE_B	LB38I	2.9409875695104866
1CT4_A	1CT4_B	VB13L	-2.997860793780033
1EAW_A	1EAW_B	TA144A	0.0894056741917026
1EFN_A	1EFN_B	IA12A	1.4502966101290538
1EMV_A	1EMV_B	TA25A	0.7280937188813291
1EMV_A	1EMV_B	YA52A	4.834367918146082
1EMV_A	1EMV_B	QB92A	-0.2775883674853894
1EMV_A	1EMV_B	SB78A	-0.5398667630280478
1EMV_A	1EMV_B	FB86A	3.8787286930522846
1F47_A	1F47_B	DA7G	1.1387685212697871
1F47_A	1F47_B	PA9A	-0.0575358944989963
1F47_A	1F47_B	LA6A	0.9249655467883962
1FC2_A	1FC2_B	YA10W	0.4104498198934649
1FFW_A	1FFW_B	FB56A	3.644105437404656
1GC1_A	1GC1_B	QB33A	0.1052146055570144
1GC1_A	1GC1_B	LB44A	1.055488944574842
1GC1_A	1GC1_B	EB85A	1.3226303889636168
1GC1_A	1GC1_B	SB23A	0.292534994403395
1HE8_A	1HE8_B	KA80V	0.4671409205936161
1IAR_A	1IAR_B	WA91D	1.3059488937465673
1IAR_A	1IAR_B	RA85E	1.223993415770776
1IAR_A	1IAR_B	TA13A	0.9780844882983252
1IAR_A	1IAR_B	TA6A	-0.1035922650362177
1JTG_A	1JTG_B	VA78A	1.9097825126251613
1JTG_A	1JTG_B	YA80A	-0.1682866516901349
1JTG_A	1JTG_B	NA75A	-0.4555758620072812
1JTG_A	1JTG_B	EA85A	4.059884794410223
1JTG_A	1JTG_B	DB163A	-1.3402600892186527
1JTG_A	1JTG_B	RB160A	2.221086258265343
1JTG_A	1JTG_B	DB163K	-1.9817669687114847
1JTG_A	1JTG_B	YB53A	2.076422003532233
1KTZ_A	1KTZ_B	VA62I	0.242795497684547
1PPF_A	1PPF_B	AB15G	1.1223859378254897
1PPF_A	1PPF_B	RB21C	-0.0800488939137569
1PPF_A	1PPF_B	NB36E	-1.004174409411604
1PPF_A	1PPF_B	TB17G	3.549741974166869
1PPF_A	1PPF_B	YB20T	4.984980635084527
1PPF_A	1PPF_B	KB13M	0.2051566446635693
1PPF_A	1PPF_B	TB17Y	2.44632273745208
1PPF_A	1PPF_B	YB20W	0.232105913093271
1PPF_A	1PPF_B	KB13L	0.3959662783692117
1PPF_A	1PPF_B	PB14H	-1.7409342599523203
1PPF_A	1PPF_B	GB32Q	2.760756531996245
1PPF_A	1PPF_B	AB15L	0.0175450286501863
1PPF_A	1PPF_B	PB14Q	-0.7999908007261016
1PPF_A	1PPF_B	EB19L	1.056178691469162
1PPF_A	1PPF_B	EB19M	1.132726128909928
1PPF_A	1PPF_B	NB36T	0.545192178281269
1PPF_A	1PPF_B	KB13I	0.6225010517184497
1R0R_A	1R0R_B	TB12L	0.6594309628674253
1R0R_A	1R0R_B	KB8T	0.8773641218435113
1R0R_A	1R0R_B	TB12G	3.0953063843525896
1R0R_A	1R0R_B	NB31R	1.4386352143511107
1R0R_A	1R0R_B	TB12M	1.3124916232591932
1R0R_A	1R0R_B	AB10T	1.2504722482050656
1R0R_A	1R0R_B	RB16W	0.9322396118363072
1R0R_A	1R0R_B	PB9T	1.1810782478329696
1R0R_A	1R0R_B	PB9A	-0.6300128571339751
1R0R_A	1R0R_B	TB12K	1.90690315482858
1R0R_A	1R0R_B	EB14Q	1.264327574561456
1R0R_A	1R0R_B	YB15C	3.208733404571104
1R0R_A	1R0R_B	NB31K	1.1316793528819176
1R0R_A	1R0R_B	AB10W	0.2041836086855024
1S0W_A	1S0W_B	AB142F	-2.101934117937327
1S1Q_A	1S1Q_B	NA43A	1.210689233846836
1TM1_A	1TM1_B	MB40K	1.093013509854524
1TM1_A	1TM1_B	YB42G	4.678612295367822
1TM5_A	1TM5_B	AB40M	-1.0271508140535437
1XD3_A	1XD3_B	IB44A	0.2720923755953315
1XD3_A	1XD3_B	DB39A	-0.4200912586157965
1Z7X_A	1Z7X_B	WA375A	1.6687200025820168
2B42_A	2B42_B	HA357K	2.5406589081690485
2FTL_A	2FTL_B	KB15S	7.64231393280437
2FTL_A	2FTL_B	KB15Y	6.7845643875760775
2FTL_A	2FTL_B	KB15W	8.572581166725215
2G2U_A	2G2U_B	GB48A	-0.4263831736089845
2G2U_A	2G2U_B	WB112A	0.9582522172533592
2G2U_A	2G2U_B	SB39A	-0.9556609323880992
2J0T_A	2J0T_B	TB2L	2.6808043441244465
2SIC_A	2SIC_B	MB67L	-0.2400977530654327
2SIC_A	2SIC_B	MB67G	0.1451502243292779
2WPT_A	2WPT_B	SA47A	2.4244821810979267
3BP8_A	3BP8_B	FA115A	0.7086306223429606
3BTD_A	3BTD_B	DB13K	-11.38118981571144
3SGB_A	3SGB_B	NB30T	0.0097100109797683
3SGB_A	3SGB_B	TB11Q	2.899389817238223
3SGB_A	3SGB_B	NB30I	0.1951685328670951
3SGB_A	3SGB_B	YB14Q	3.235378095326178
3SGB_A	3SGB_B	TB11K	2.00731131326644
3SGB_A	3SGB_B	RB15L	0.2247837313401461
3SGB_A	3SGB_B	YB14T	4.804015387902329
3SGB_A	3SGB_B	KB7H	-0.3958727524705452
3SGB_A	3SGB_B	NB30M	0.1387863297181226
3SGB_A	3SGB_B	EB13A	1.0050493855427938
3SGB_A	3SGB_B	GB26S	1.5853125788500115
3SGB_A	3SGB_B	YB14G	2.8028322716445544
3SGB_A	3SGB_B	YB14A	1.916554724799452
3SGB_A	3SGB_B	AB9D	0.4697472592111236
3SGB_A	3SGB_B	GB26K	2.489867363137748
3SGB_A	3SGB_B	TB11R	1.9452919382123144
3SGB_A	3SGB_B	AB9S	0.8983023921360509
3SGB_A	3SGB_B	TB11L	2.436940154519254
3SGB_A	3SGB_B	PB8F	-0.3401335934645768
3SGB_A	3SGB_B	LB12Y	1.6526778147726642
3SGB_A	3SGB_B	PB8A	-0.1868589353703776
3SGB_A	3SGB_B	YB14E	2.00731131326644
3SGB_A	3SGB_B	AB9R	2.00731131326644
3SGB_A	3SGB_B	LB12C	-0.0132029471206074
4CPA_A	4CPA_B	VB37G	3.7328431104389743
