1A22.A.B_A	1A22.A.B_B	DA11A,MA14V,HA18Q,RA19H,FA25A,QA29K,EA33R	0.15636688
1A22.A.B_A	1A22.A.B_B	DB107A,RB111A,EB113A	0.39871755
1A22.A.B_A	1A22.A.B_B	DB78A,EB79A,KB80A	0.4796138
1A22.A.B_A	1A22.A.B_B	EA56D,RA64M	1.4346313
1A22.A.B_A	1A22.A.B_B	EA88G,QA91Y,FA92H,RA94T,SA95E	0.12339732
1A22.A.B_A	1A22.A.B_B	EB138A,KB140A,KB142A,DB145A	0.3013006
1A22.A.B_A	1A22.A.B_B	EB79A,KB80A	0.78665566
1A22.A.B_A	1A22.A.B_B	FA25A,YA42A,QA46A	1.3756852
1A22.A.B_A	1A22.A.B_B	FA54H,SA55T,EA56S,IA58L,PA59A,SA62E,NA63D,RA64K,EA66Q,TA67A,KA70M,SA71N,NA72Q,LA73K,EA74D	1.2550933
1A22.A.B_A	1A22.A.B_B	FA97R,AA98G,NA99M,SA100Q,LA101D,VA102A,YA103P,GA104E	0.10125281
1A22.A.B_A	1A22.A.B_B	KA157A,EA163A	1.1442679
1A22.A.B_A	1A22.A.B_B	KA161A,FA165A	0.45067573
1A22.A.B_A	1A22.A.B_B	KB158A,DB160A,KB161A,EB162A,EB164A	0.36676311
1A22.A.B_A	1A22.A.B_B	KB2A,KB5A	0.291614
1A22.A.B_A	1A22.A.B_B	NA109D,VA110D,DA112H	0.17489639
1A22.A.B_A	1A22.A.B_B	NA12H,FA25L	0.16005683
1A22.A.B_A	1A22.A.B_B	NA12R,MA14V,LA15V,RA16L,RA19Y	0.15576324
1A22.A.B_A	1A22.A.B_B	NA12R,MA14V,LA15V,RA16L,RA19Y,FA25S,DA26E,QA29S,EA30Q,EA33K	0.04087095
1A22.A.B_A	1A22.A.B_B	NB31A,TB32A,QB33A,EB34A	0.63864577
1A22.A.B_A	1A22.A.B_B	NB31A,TB32A,QB33A,EB34A,WB35A,WB39A	1.669024
1A22.A.B_A	1A22.A.B_B	PA48A,TA50A,SA51A,LA52F	0.6878085
1A22.A.B_A	1A22.A.B_B	QA22N,FA25S,DA26E,QA29S,EA30Q,EA33K	0.17942023
1A22.A.B_A	1A22.A.B_B	QA46H,NA47D,PA48S,QA49E,LA52F	0.62002796
1A22.A.B_A	1A22.A.B_B	QB121A,KB122A,VB126A	1.2602485
1A22.A.B_A	1A22.A.B_B	QB171A,RB172A,NB173A	1.0752788
1A22.A.B_A	1A22.A.B_B	RA127D,LA128V,EA129H	0.15820086
1A22.A.B_A	1A22.A.B_B	RA156K,DA160H,IA168V,QA170K	1.9512103
1A22.A.B_A	1A22.A.B_B	RA64A,DA160A	2.5195603
1A22.A.B_A	1A22.A.B_B	RB116A,DB119A,KB122A	2.0944927
1A22.A.B_A	1A22.A.B_B	RB172A,NB173A	1.0027865
1A22.A.B_A	1A22.A.B_B	RB29A,RB30A,EB34A	1.1688949
1A22.A.B_A	1A22.A.B_B	SA57T,TA60A,SA62T,NA63G,RA64K,EA65D,TA67A,KA70R,NA72D,LA73V	0.99059904
1A22.A.B_A	1A22.A.B_B	SB57A,SB61A	0.15220718
1A22.A.B_A	1A22.A.B_B	SB57A,SB61A,EB79A,KB80A	0.69812346
1A22.A.B_A	1A22.A.B_B	SB57A,SB61A,EB79A,KB80A,QB121A,KB122A,VB126A	1.3285288
1A22.A.B_A	1A22.A.B_B	YA111V,LA113I,KA115E,DA116Q,EA118K,EA119R,QA122E,TA123G,GA126L,RA127I,EA129S	0.107291125
1A22.A.B_A	1A22.A.B_B	YA42A,QA46A	0.613956
1AHW.AB.C_AB	1AHW.AB.C_C	IB141Q,TB143I,YB145T	0.583766
1AHW.AB.C_AB	1AHW.AB.C_C	KB138A,DB139A	0.1882199
1AHW.AB.C_AB	1AHW.AB.C_C	KB154A,KB155A	0.8229184
1AHW.AB.C_AB	1AHW.AB.C_C	KB158A,NB160A,NB162A	1.6692699
1AHW.AB.C_AB	1AHW.AB.C_C	RB189A,KB190A	3.04268
1AHW.AB.C_AB	1AHW.AB.C_C	SB184A,RB185A	0.2616321
1AHW.AB.C_AB	1AHW.AB.C_C	TB110A,KB111A	0.17970031
1B2S.A.D_A	1B2S.A.D_D	AA27K,AB43T	-0.26456314
1B2U.A.D_A	1B2U.A.D_D	AA27K,AB36D	-0.17565796
1B3S.A.D_A	1B3S.A.D_D	AA102H,FB30Y	0.037015148
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	HA101Y,SA105T	-0.04215893
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	HA101Y,YA103I,GA104A,SA105K	-0.122219
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	HA101Y,YA103R,GA104D,SA105N	-0.114209175
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	HA101Y,YA103R,GA104N,SA105T	-0.24850601
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	HA101Y,YA103R,SA105T	0.22255278
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	HA101Y,YA103W,SA105T	-0.2713211
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	LA72I,TA74K	0.121682994
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	LA72V,TA74V	0.1716673
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	MA222L,TA28D,NA31H,HA101Y,SA105T	-0.2146639
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	TA28D,NA31H	0.036202215
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	TA28D,NA31H,HA101Y,SA105T	-0.06917077
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	TA28D,NA31H,YA54W,HA101Y,SA105T	-0.28653228
1BP3.A.B_A	1BP3.A.B_B	DA11A,MA14V,HA18Q,RA19H,FA25A,QA29K,EA33R	0.5685702
1BP3.A.B_A	1BP3.A.B_B	EA56D,RA64M	0.73035717
1BP3.A.B_A	1BP3.A.B_B	EA88G,QA91Y,FA92H,RA94T,SA95E	0.15952557
1BP3.A.B_A	1BP3.A.B_B	FA54H,SA55T,EA56S,IA58L,PA59A,SA62E,NA63D,RA64K,EA66Q,TA67A,KA70M,SA71N,NA72Q,LA73K,EA74D	0.40579996
1BP3.A.B_A	1BP3.A.B_B	FA97R,AA98G,NA99M,SA100Q,LA101D,VA102A,YA103P,GA104E	0.17138052
1BP3.A.B_A	1BP3.A.B_B	KA164A,EA170A	0.9387107
1BP3.A.B_A	1BP3.A.B_B	KA168A,FA172A	0.5723214
