1AK4_A	1AK4_B	PB93A	1.217145
1AK4_A	1AK4_B	HB87R	0.4764862
1AK4_A	1AK4_B	HB87A	1.1798273
1AK4_A	1AK4_B	AB88V	0.45916784
1AK4_A	1AK4_B	PB85A	0.9888218
1AK4_A	1AK4_B	AB92V	0.4428571
1AK4_A	1AK4_B	IB91A	0.4649992
1AK4_A	1AK4_B	AB88G	0.743836
1AK4_A	1AK4_B	GB89V	0.53783023
1AK4_A	1AK4_B	AB92G	0.6133952
1AK4_A	1AK4_B	VB86A	0.8186479
1AK4_A	1AK4_B	HB87Q	0.32496256
1AK4_A	1AK4_B	PB90A	1.0813693
1AK4_A	1AK4_B	IB91V	0.16744742
1AK4_A	1AK4_B	GB89A	1.194223
1B2S_A	1B2S_B	AA27K	-0.8235857
1B2S_A	1B2S_B	AB43T	-0.073767945
1B2U_A	1B2U_B	AA27K	-0.83596534
1B2U_A	1B2U_B	AB36D	-0.10081731
1B3S_A	1B3S_B	AA102H	-0.26388657
1B3S_A	1B3S_B	FB30Y	0.16300517
1BRS_A	1BRS_B	EA58A	0.67528427
1BRS_A	1BRS_B	EA71C	1.1596286
1BRS_A	1BRS_B	HA100G	0.23825225
1BRS_A	1BRS_B	RA57K	0.21067116
1BRS_A	1BRS_B	HA100D	0.35495183
1BRS_A	1BRS_B	EA71W	1.6098462
1BRS_A	1BRS_B	HA100L	0.28606397
1BRS_A	1BRS_B	RA81Q	0.43006325
1BRS_A	1BRS_B	EA71F	1.469423
1BRS_A	1BRS_B	WA33F	0.21935059
1BRS_A	1BRS_B	EA71Y	1.2594694
1BRS_A	1BRS_B	EA71S	1.429109
1BRS_A	1BRS_B	HA100Q	0.17764576
1BRS_A	1BRS_B	EA71Q	0.7097647
1BRS_A	1BRS_B	NA56A	1.6072568
1BRS_A	1BRS_B	YB29A	0.7384385
1BRS_A	1BRS_B	TB42A	0.35130206
1BRS_A	1BRS_B	WB38F	0.25638095
1BRS_A	1BRS_B	WB44F	0.28444356
1BRS_A	1BRS_B	YB29F	0.1352931
1EAW_A	1EAW_B	TA144A	0.2138108
1EAW_A	1EAW_B	DA214A	0.17644234
