1A22_A	1A22_B	SA51A	0.08581227
1A22_A	1A22_B	FA165A	0.24397641
1A22_A	1A22_B	SA62A	0.022317871
1A22_A	1A22_B	IA168A	0.28243566
1A22_A	1A22_B	QA22A	0.08379557
1A22_A	1A22_B	NA63A	0.112461746
1A22_A	1A22_B	RA172A	0.28290355
1A22_A	1A22_B	FA180A	0.10413418
1A22_A	1A22_B	EA56A	1.0656347
1A22_A	1A22_B	TA164A	0.14804283
1A22_A	1A22_B	RA167A	0.29737407
1A22_A	1A22_B	HA18A	0.10707243
1A22_A	1A22_B	QA68A	0.7613108
1A22_A	1A22_B	PA48A	0.18306814
1A22_A	1A22_B	KA161A	0.34149563
1A22_A	1A22_B	LA45A	0.43678442
1A22_A	1A22_B	EA65A	0.03568454
1A22_A	1A22_B	DA160A	1.5018499
1A22_A	1A22_B	CA171A	0.2815338
1A22_A	1A22_B	HA21A	0.28530368
1A22_A	1A22_B	KA157A	0.54484856
1A22_A	1A22_B	EA163A	0.376126
1A22_A	1A22_B	DA26A	0.10485482
1A22_A	1A22_B	YA153A	0.44672832
1A22_A	1A22_B	QA46A	0.25038087
1A22_A	1A22_B	PA61A	0.1761164
1A22_A	1A22_B	RA64A	1.5077817
1A22_A	1A22_B	RA156A	0.79931
1A22_A	1A22_B	YA42A	0.48092288
1A22_A	1A22_B	RB11M	1.3950729
1A22_A	1A22_B	SB174A	0.06566605
1A22_A	1A22_B	RB11L	1.6733382
1A22_A	1A22_B	SB58A	0.081802174
1A22_A	1A22_B	CB81A	0.13922065
1A22_A	1A22_B	WB63F	0.60903656
1A22_A	1A22_B	CB67A	0.09359945
1A4Y_A	1A4Y_B	WA261A	0.2776194
1A4Y_A	1A4Y_B	WA375A	0.39515647
1A4Y_A	1A4Y_B	EA344A	0.4221025
1A4Y_A	1A4Y_B	YA434F	0.108553514
1A4Y_A	1A4Y_B	WA263A	0.35984772
1A4Y_A	1A4Y_B	YA434A	0.3012519
1A4Y_A	1A4Y_B	DA435A	1.0810668
1A4Y_A	1A4Y_B	WA318A	0.35432968
1A4Y_A	1A4Y_B	RA457A	0.07739344
1A4Y_A	1A4Y_B	YA437A	0.5340886
1A4Y_A	1A4Y_B	SA289A	0.1615839
1A4Y_A	1A4Y_B	EA401A	0.15649925
1A4Y_A	1A4Y_B	KA320A	0.12310004
1A4Y_A	1A4Y_B	IA459A	0.15460233
1A4Y_A	1A4Y_B	YA437F	0.002088111
1A4Y_A	1A4Y_B	HB84A	0.5658151
1A4Y_A	1A4Y_B	KB40G	1.4019966
1A4Y_A	1A4Y_B	RB5A	1.3493516
1A4Y_A	1A4Y_B	HB13A	0.27080762
1A4Y_A	1A4Y_B	EB108A	0.5131296
1A4Y_A	1A4Y_B	RB31A	1.3756402
1A4Y_A	1A4Y_B	WB89A	0.6154444
1A4Y_A	1A4Y_B	KB40Q	1.3167045
1A4Y_A	1A4Y_B	RB32A	1.0543278
1A4Y_A	1A4Y_B	QB12A	0.17740968
1A4Y_A	1A4Y_B	HB114A	0.3898413
1A4Y_A	1A4Y_B	NB68A	0.07819535
1A4Y_A	1A4Y_B	HB8A	0.4156775
1E96_A	1E96_B	NA26H	0.16421022
1E96_A	1E96_B	IA33N	0.27379045
1EMV_A	1EMV_B	IA51A	0.19589621
1EMV_A	1EMV_B	TA36A	0.12124467
1EMV_A	1EMV_B	SA26A	0.09648861
1EMV_A	1EMV_B	TA25A	0.21343881
1EMV_A	1EMV_B	VA35A	0.32372117
1EMV_A	1EMV_B	SA46A	0.1036638
1EMV_A	1EMV_B	EA28A	1.0158885
1EMV_A	1EMV_B	VA32A	0.32749715
1EMV_A	1EMV_B	NA22A	0.06480356
1EMV_A	1EMV_B	DA49A	0.23770015
1EMV_A	1EMV_B	SA27A	0.21953914
1EMV_A	1EMV_B	YA53A	0.37237385
1EMV_A	1EMV_B	EA39A	0.8580457
1EMV_A	1EMV_B	SA48A	0.113613576
1EMV_A	1EMV_B	YA52A	0.80457383
1EMV_A	1EMV_B	HA44A	0.11655637
1EMV_A	1EMV_B	CA21A	0.058256865
1EMV_A	1EMV_B	PA54A	0.057677787
1EMV_A	1EMV_B	PA45A	0.095342144
1EMV_A	1EMV_B	LA31A	0.31708682
1EMV_A	1EMV_B	GA47A	0.04572439
1EMV_A	1EMV_B	NB75A	0.17325926
1EMV_A	1EMV_B	QB92A	0.37268582
1EMV_A	1EMV_B	SB78A	0.09436094
1EMV_A	1EMV_B	FB86A	1.2020702
1EMV_A	1EMV_B	SB77A	0.06672315
1EMV_A	1EMV_B	KB97A	0.8947245
1EMV_A	1EMV_B	TB87A	0.06138177
1EMV_A	1EMV_B	VB98A	0.20830329
1EMV_A	1EMV_B	RB54A	1.4641235
1EMV_A	1EMV_B	SB84A	0.059653662
1EMV_A	1EMV_B	NB72A	0.17903996
1EMV_A	1EMV_B	SB74A	-0.027984418
1F47_A	1F47_B	KA14A	0.5648961
1F47_A	1F47_B	YA5A	1.5047495
1F47_A	1F47_B	DA7G	1.6911597
1F47_A	1F47_B	FA11A	0.635134
1F47_A	1F47_B	DA7A	0.6625628
1F47_A	1F47_B	IA8A	2.148085
1F47_A	1F47_B	LA12A	1.0189315
1F47_A	1F47_B	DA7S	0.23290104
1F47_A	1F47_B	DA4A	0.46468845
1F47_A	1F47_B	PA9A	1.0731246
1F47_A	1F47_B	QA15A	0.23952912
1F47_A	1F47_B	LA6A	1.2674611
1FC2_A	1FC2_B	YA10W	0.086014055
1FCC_A	1FCC_B	EB42A	0.41997457
1FCC_A	1FCC_B	WB43A	0.5733473
1FCC_A	1FCC_B	DB40A	0.24512939
1FCC_A	1FCC_B	KB31A	0.40883082
1FCC_A	1FCC_B	TB25A	0.23474665
1FCC_A	1FCC_B	KB28A	0.7456753
1FCC_A	1FCC_B	NB35A	0.043504916
1FR2_A	1FR2_B	AA39E	-0.028451122
1GC1_A	1GC1_B	QB33A	0.16990781
1GC1_A	1GC1_B	KB46A	0.20635557
1GC1_A	1GC1_B	SB60A	0.018089142
1GC1_A	1GC1_B	KB35A	0.1660991
1GC1_A	1GC1_B	QB40A	0.14468116
1GC1_A	1GC1_B	NB32A	0.080624014
1GC1_A	1GC1_B	TB45A	0.17154568
1GC1_A	1GC1_B	SB42A	0.0050354637
1GC1_A	1GC1_B	RB59A	0.7567609
1GC1_A	1GC1_B	LB44A	0.19955479
1GC1_A	1GC1_B	QB25A	0.17521611
1GC1_A	1GC1_B	KB29A	0.58204293
1GC1_A	1GC1_B	DB63A	0.023146976
1GC1_A	1GC1_B	NB52A	0.06259184
1GC1_A	1GC1_B	EB85A	0.34238032
1GC1_A	1GC1_B	HB27A	0.29463333
1GC1_A	1GC1_B	QB64A	0.19219428
1GC1_A	1GC1_B	SB23A	0.013811454
1HE8_A	1HE8_B	KA80V	0.5046934
1KAC_A	1KAC_B	SA87Y	-0.21370852
1KAC_A	1KAC_B	PA15S	0.22672047
1KTZ_A	1KTZ_B	RA64A	1.1776257
1KTZ_A	1KTZ_B	RA64K	0.8062401
1KTZ_A	1KTZ_B	RA13A	1.107347
1KTZ_A	1KTZ_B	VA62I	0.013258651
1KTZ_A	1KTZ_B	RA13K	0.7333043
1KTZ_A	1KTZ_B	IB29A	0.39261696
1KTZ_A	1KTZ_B	TB27A	0.33290794
1KTZ_A	1KTZ_B	SB25A	0.19190589
1KTZ_A	1KTZ_B	EB95Q	1.3258779
