1B2U_A	1B2U_B	AA27K	-1.4056607
1B2U_A	1B2U_B	AB36D	-0.17095163
1CSE_A	1CSE_B	LB38D	2.678496
1CSE_A	1CSE_B	LB38G	2.640846
1CSE_A	1CSE_B	LB38I	1.4603096
1CSE_A	1CSE_B	LB38E	2.0717916
1CSE_A	1CSE_B	LB38S	1.775437
1CSE_A	1CSE_B	LB38P	3.597239
1CSO_A	1CSO_B	IB13L	-3.6253662
1CT4_A	1CT4_B	VB13L	-2.7172503
1EAW_A	1EAW_B	TA144A	0.011443369
1EAW_A	1EAW_B	DA214A	0.0750632
1EAW_A	1EAW_B	FA92A	0.049526118
1EAW_A	1EAW_B	YA141A	0.057645164
1EAW_A	1EAW_B	FA89A	0.13467339
1EAW_A	1EAW_B	DA91A	0.13633552
1EAW_A	1EAW_B	RA48A	0.007001236
1EAW_A	1EAW_B	IA45A	-0.13869199
1EAW_A	1EAW_B	FA50A	-0.1274117
1EAW_A	1EAW_B	YA52A	-0.3045607
1EAW_A	1EAW_B	QA169A	0.014498569
1EAW_A	1EAW_B	IA26A	-0.052954793
1EAW_A	1EAW_B	DA47A	0.3329448
1EAW_A	1EAW_B	HA138A	0.096356675
1EAW_A	1EAW_B	QA23A	-0.042555854
1EFN_A	1EFN_B	TA13H	0.105765104
1EFN_A	1EFN_B	IA12A	0.7095547
1EMV_A	1EMV_B	IA51A	0.49959505
1EMV_A	1EMV_B	TA36A	0.22548991
1EMV_A	1EMV_B	SA26A	0.10379609
1EMV_A	1EMV_B	TA25A	0.2005958
1EMV_A	1EMV_B	VA35A	0.53802204
1EMV_A	1EMV_B	SA46A	0.21253061
1EMV_A	1EMV_B	EA28A	0.7776194
1EMV_A	1EMV_B	VA32A	0.4777644
1EMV_A	1EMV_B	NA22A	0.119386874
1EMV_A	1EMV_B	DA49A	0.5548196
1EMV_A	1EMV_B	SA27A	0.2718734
1EMV_A	1EMV_B	YA53A	0.9617551
1EMV_A	1EMV_B	EA39A	0.797575
1EMV_A	1EMV_B	SA48A	0.31302172
1EMV_A	1EMV_B	YA52A	0.8645969
1EMV_A	1EMV_B	HA44A	0.69748354
1EMV_A	1EMV_B	CA21A	0.48127863
1EMV_A	1EMV_B	PA54A	0.15878418
1EMV_A	1EMV_B	PA45A	0.37219137
1EMV_A	1EMV_B	LA31A	0.60270464
1EMV_A	1EMV_B	GA47A	0.3032211
1EMV_A	1EMV_B	NB75A	1.1807873
1EMV_A	1EMV_B	QB92A	0.58953536
1EMV_A	1EMV_B	SB78A	0.111031435
1EMV_A	1EMV_B	FB86A	1.4718895
1EMV_A	1EMV_B	SB77A	0.2897421
1EMV_A	1EMV_B	KB97A	0.76693267
1EMV_A	1EMV_B	TB87A	0.014132544
1EMV_A	1EMV_B	VB98A	0.7556704
1EMV_A	1EMV_B	RB54A	0.7987506
1EMV_A	1EMV_B	SB84A	-0.06930618
1EMV_A	1EMV_B	NB72A	0.638404
1EMV_A	1EMV_B	SB74A	0.25657147
1GC1_A	1GC1_B	QB33A	0.12811202
1GC1_A	1GC1_B	KB46A	0.25326362
1GC1_A	1GC1_B	SB60A	0.051328972
1GC1_A	1GC1_B	KB35A	0.13679373
