1AK4.A.D_A	1AK4.A.D_D	AB88G	0.2501412
1AK4.A.D_A	1AK4.A.D_D	AB88V	-0.012319326
1AK4.A.D_A	1AK4.A.D_D	AB92G	0.056607902
1AK4.A.D_A	1AK4.A.D_D	AB92V	0.0129826665
1AK4.A.D_A	1AK4.A.D_D	GB89A	0.7575574
1AK4.A.D_A	1AK4.A.D_D	GB89V	0.10387069
1AK4.A.D_A	1AK4.A.D_D	HB87A	1.1117039
1AK4.A.D_A	1AK4.A.D_D	HB87Q	1.1786615
1AK4.A.D_A	1AK4.A.D_D	HB87R	-0.035921812
1AK4.A.D_A	1AK4.A.D_D	IB91A	0.43453142
1AK4.A.D_A	1AK4.A.D_D	IB91V	0.41944477
1AK4.A.D_A	1AK4.A.D_D	PB85A	0.51948595
1AK4.A.D_A	1AK4.A.D_D	PB90A	0.77846193
1AK4.A.D_A	1AK4.A.D_D	PB90V	-0.03679967
1AK4.A.D_A	1AK4.A.D_D	PB93A	0.012446076
1AK4.A.D_A	1AK4.A.D_D	VB86A	0.86800855
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AA149G	0.47540733
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AA150G	0.45616364
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AA150P	0.45582488
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AA158G	0.43554315
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AA69G	0.4208268
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AB165P	0.44147038
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AB211K	0.24124217
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AB211M	0.22976446
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DA61A	0.53534704
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26A	0.43123767
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26M	0.42329285
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26V	0.43313184
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W	0.41645303
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB93A	0.55405366
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB93N	0.41849184
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	EA154A	0.47211164
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	EA166A	0.69984615
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	EA55A	0.524524
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	EA58A	0.5185532
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	EA63A	0.5271121
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	EB143A	0.6227871
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB212S	0.40078807
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB213A	0.5415317
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB213P	0.41611838
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28A	0.43723294
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28I	0.44780844
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28L	0.42057502
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28M	0.4098218
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28R	0.45596102
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28T	0.44277695
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28V	0.44210225
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	HA151A	0.4031077
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	HA70A	0.42094547
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	HA74A	0.45335656
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	IB167R	0.4742471
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	KA146A	0.44951856
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	KA66A	0.45107198
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	KA68A	0.45745713
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	KB66A	0.42396992
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	KB66H	0.4183745
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	KB97P	0.42108884
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	LA375A	0.45541865
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	NB52A	0.43256962
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	PB215A	0.5771898
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	QA155A	0.43301514
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	QA43A	0.41059658
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	QA72A	0.47798657
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	QB30E	0.46486095
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	QB30L	0.4222758
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	QB30N	0.40776837
