1A22_A	1A22_B	FA165A	0.4104498198934685
1A22_A	1A22_B	DA26A	-0.2112064661099832
1A22_A	1A22_B	SB174A	0.0338465787988226
1A4Y_A	1A4Y_B	YA434F	0.5575771876945907
1A4Y_A	1A4Y_B	WA263A	1.170784638271947
1A4Y_A	1A4Y_B	RB32A	0.9097928484168456
1B2S_A	1B2S_B	AA27K	-3.864350158924305
1BRS_A	1BRS_B	EA71C	2.527489313754817
1BRS_A	1BRS_B	YB29F	-0.132135328565166
1CSE_A	1CSE_B	LB38P	6.67127645335119
1E96_A	1E96_B	IA33N	2.0077513733569488
1EAW_A	1EAW_B	TA144A	0.0894056741917026
1EMV_A	1EMV_B	IA51A	0.8476985078878343
1EMV_A	1EMV_B	SA26A	0.1730871937216989
1EMV_A	1EMV_B	PA45A	0.4372486879943693
1F47_A	1F47_B	DA7A	1.732786408841286
1F47_A	1F47_B	IA8A	2.514979319506033
1F47_A	1F47_B	DA7S	2.063822508640781
1F47_A	1F47_B	PA9A	-0.0575358944989963
1FCC_A	1FCC_B	TB25A	0.2400977530654309
1FFW_A	1FFW_B	CB55A	0.2041986456268584
1GC1_A	1GC1_B	DB63A	-0.3191688906102499
1GC1_A	1GC1_B	NB52A	0.7079819234432936
1HE8_A	1HE8_B	KA80V	0.4671409205936161
1IAR_A	1IAR_B	FA82D	-0.5803147176938648
1IAR_A	1IAR_B	RA88A	3.7528288874815807
1IAR_A	1IAR_B	NA89A	1.5580097591384998
1JCK_A	1JCK_B	TB20A	1.6540090713122657
1JCK_A	1JCK_B	NB60A	1.641799279573867
1JTG_A	1JTG_B	YB50A	-0.4067372439725005
1JTG_A	1JTG_B	RB160A	2.221086258265343
1KTZ_A	1KTZ_B	LB3A	2.2703545242309806
1KTZ_A	1KTZ_B	FB6A	3.424914752541837
1PPF_A	1PPF_B	YB20I	3.8769063494777214
1PPF_A	1PPF_B	YB20W	0.232105913093271
1PPF_A	1PPF_B	LB18C	-0.088277277051608
1PPF_A	1PPF_B	KB13L	0.3959662783692117
1PPF_A	1PPF_B	AB15H	0.545192178281269
1PPF_A	1PPF_B	RB21I	-0.7999908007261016
1PPF_A	1PPF_B	LB18T	0.902728745416976
1PPF_A	1PPF_B	EB19P	3.165696958334093
1PPF_A	1PPF_B	EB19T	1.4840320759073862
1R0R_A	1R0R_B	EB14A	2.060353100880766
1R0R_A	1R0R_B	RB16I	0.2041836086855024
1R0R_A	1R0R_B	PB9H	-0.213503626125453
1R0R_A	1R0R_B	RB16Q	0.1798679955417252
1R0R_A	1R0R_B	TB12P	4.8810807588893255
1R0R_A	1R0R_B	AB10Y	-0.8268155324510058
1R0R_A	1R0R_B	GB27L	2.3771819587328427
1R0R_A	1R0R_B	EB14I	0.7267389265440674
1R0R_A	1R0R_B	PB9T	1.1810782478329696
1R0R_A	1R0R_B	YB15N	5.5382708671075775
1R0R_A	1R0R_B	TB12H	0.5183674465563648
1R0R_A	1R0R_B	EB14Y	1.863550425563736
1R0R_A	1R0R_B	NB31E	-0.2021594726957474
1R0R_A	1R0R_B	AB10W	0.2041836086855024
1R0R_A	1R0R_B	YB15G	6.312971527865785
1R0R_A	1R0R_B	PB9G	-0.3410085695957647
