1AK4.A.D_A	1AK4.A.D_D	LB83T,VB86P,HB87A,AB88M,IB91L,AB92P,MB96I	-0.41682506
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AB211M,GB212S	0.0013477132
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AB211M,GB212S,GB213A	0.029365417
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AB211M,GB212S,GB213A,RB214E	0.031258743
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AB211M,GB212S,GB213A,RB214Q	-0.018603116
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26A,EA58A	0.28123719
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,AB211M,GB212S,GB213A,RB214Q	0.010389842
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,GB28M,SB51M,SB94T	0.12735634
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,GB28T,SB51M,SB94T	0.114688754
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,RB27F,GB28T,SB51M,SB94T	0.09254866
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,RB27F,GB28T,SB51M,SB94T,KB97P,AB165P,RB214P	0.17647305
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,RB27F,GB28T,SB51M,SB94T,RB214P	0.12031732
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,RB27F,SB51M,AB211M,GB212S,GB213A,RB214Q	0.018631458
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,RB27F,SB51M,SB94T	0.0752554
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,RB27F,SB51M,SB94T,AB211M,GB212S,GB213A,RB214Q	-0.0035149306
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,RB27F,SB51M,SB94T,VA381R	0.0932558
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB93A,QA72A	0.21171528
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB93N,RA65A	0.15515718
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	EA63Q,KA66A	0.18326199
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	EA63Q,QB30V	0.13767806
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	EA63Q,QB30V,KA66A	0.20871408
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	EB143A,YA382A	0.16843091
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB212S,GB213A,RB214E	0.118968636
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB213A,RB214Q	0.080168605
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28I,SB94A	0.09825786
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28I,SB94T	0.060117178
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28L,SB94A	0.1368699
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28L,SB94T	0.104659505
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28M,SB51M,SB94T	0.10682061
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28M,SB94A	0.08167128
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28M,SB94T	0.042555425
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28T,AB211M,GB212S,GB213A	0.049752668
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28T,AB211M,GB212S,GB213A,RB214Q	0.030561067
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28T,SB51M,SB94T	0.14108129
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	KB66A,EA166A	0.5479401
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	KB66A,TA163A	0.5496674
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	KB97P,AB165P,RB214P	0.14792031
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	KB97P,RB214P	0.12572674
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	NB52A,EA166A	0.4532687
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	PB215A,QA155A	0.2943126
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	PB215A,YA379A	0.09801607
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	QB30L,LA375A	0.12674724
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	QB30V,LA375A	0.11143179
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	QB30V,YA159A	0.22619031
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	RB207A,YA379A	0.095573746
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	RB207A,YA379F	0.07466682
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	RB214A,YA379A	0.098927036
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	RB27A,RA170A	0.18437949
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	RB27F,GB28M,SB51M,SB94T	0.115413874
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	RB27F,GB28T,SB51M,SB94T	0.11421946
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	SB31A,YA379A	0.15493193
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	SB31A,YA379F	0.13404158
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	SB94A,YA379A	0.11113858
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	TB91A,YA379A	0.13615108
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	TB92A,RA65A	0.23722431
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	WB95A,AA69G	0.30008447
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	YB50A,QA155A	0.3545516
1B2U.A.D_A	1B2U.A.D_D	AA27K,AB36D	-3.550066
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N	0.09063527
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,TA105K,YA103I,GA104A	0.08940354
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,TA105N,YA103R,GA104D	0.085446924
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,TA105S	0.09084102
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA101H	0.090449415
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA101H,TA105S	0.08803165
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA101H,TA105S,LA72I,TA74K	0.08733965
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA101H,TA105S,LA72V,TA74V	0.08652408
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA101H,TA105S,YA54W	0.0884367
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA103R	0.08910697
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA103R,GA104N	0.08574795
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA103W	0.090010084
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,YA101H,TA105S	0.08853403
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,HA31N,YA101H,TA105S	0.089333385
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,YA101H,TA105S	0.08809851
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,YA54W	0.0908044
1DVF.AB.CD_AB	1DVF.AB.CD_CD	DA161A,YB49A	0.37130678
1DVF.AB.CD_AB	1DVF.AB.CD_CD	DA165A,QB211A	0.1619792
1DVF.AB.CD_AB	1DVF.AB.CD_CD	DA207A,DB159A	0.20486538
1DVF.AB.CD_AB	1DVF.AB.CD_CD	DA207A,HB140A	0.25708985
1DVF.AB.CD_AB	1DVF.AB.CD_CD	DA207A,NB162A	0.25049835
1DVF.AB.CD_AB	1DVF.AB.CD_CD	EA205A,YB209A	0.28724933
1DVF.AB.CD_AB	1DVF.AB.CD_CD	NA163A,HB140A	0.34633046
1DVF.AB.CD_AB	1DVF.AB.CD_CD	NA163A,NB162A	0.33978033
1DVF.AB.CD_AB	1DVF.AB.CD_CD	NA163A,QB211A	0.32731628
1DVF.AB.CD_AB	1DVF.AB.CD_CD	WA159A,QB211A	0.46803862
1DVF.AB.CD_AB	1DVF.AB.CD_CD	YA32A,RB213A	0.13468027
1DVF.AB.CD_AB	1DVF.AB.CD_CD	YA49A,HB140A	0.22328588
