1A4Y_A	1A4Y_B	WA261A	0.19173054
1A4Y_A	1A4Y_B	WA375A	0.34550944
1A4Y_A	1A4Y_B	EA344A	0.15229446
1A4Y_A	1A4Y_B	YA434F	0.030622646
1A4Y_A	1A4Y_B	WA263A	0.21891251
1A4Y_A	1A4Y_B	YA434A	0.34154627
1A4Y_A	1A4Y_B	DA435A	0.30275506
1A4Y_A	1A4Y_B	WA318A	0.2511862
1A4Y_A	1A4Y_B	RA457A	0.030232556
1A4Y_A	1A4Y_B	YA437A	0.32395977
1A4Y_A	1A4Y_B	SA289A	0.114837304
1A4Y_A	1A4Y_B	EA401A	0.028370991
1A4Y_A	1A4Y_B	KA320A	-0.0027977228
1A4Y_A	1A4Y_B	IA459A	0.07129504
1A4Y_A	1A4Y_B	YA437F	0.0011427179
1A4Y_A	1A4Y_B	HB84A	0.26406512
1A4Y_A	1A4Y_B	KB40G	0.42541218
1A4Y_A	1A4Y_B	RB5A	0.4348019
1A4Y_A	1A4Y_B	HB13A	0.23600811
1A4Y_A	1A4Y_B	EB108A	0.22444274
1A4Y_A	1A4Y_B	RB31A	0.4598386
1A4Y_A	1A4Y_B	WB89A	0.3459599
1A4Y_A	1A4Y_B	KB40Q	0.28987142
1A4Y_A	1A4Y_B	RB32A	0.3459892
1A4Y_A	1A4Y_B	QB12A	0.09853751
1A4Y_A	1A4Y_B	HB114A	0.18249002
1A4Y_A	1A4Y_B	NB68A	0.033962563
1A4Y_A	1A4Y_B	HB8A	0.16179916
1ACB_A	1ACB_B	LB38S	3.1085827
1ACB_A	1ACB_B	LB38P	4.9621396
1ACB_A	1ACB_B	LB38G	3.3831563
1ACB_A	1ACB_B	LB38E	3.1351602
1ACB_A	1ACB_B	LB38I	1.5883675
1ACB_A	1ACB_B	LB38D	4.3198524
1AK4_A	1AK4_B	PB93A	1.0603285
1AK4_A	1AK4_B	HB87R	0.97836626
1AK4_A	1AK4_B	HB87A	1.0135028
1AK4_A	1AK4_B	AB88V	0.5540282
1AK4_A	1AK4_B	PB85A	0.9526085
1AK4_A	1AK4_B	AB92V	0.3225216
1AK4_A	1AK4_B	IB91A	0.38706002
