1A4Y.A.B_A	1A4Y.A.B_B	KB40G,DA435A	1.5891249
1A4Y.A.B_A	1A4Y.A.B_B	KB40G,YA434A,DA435A	2.222582
1A4Y.A.B_A	1A4Y.A.B_B	KB40G,YA434A,YA437A	2.7225986
1A4Y.A.B_A	1A4Y.A.B_B	KB40G,YA434F	1.4049852
1A4Y.A.B_A	1A4Y.A.B_B	KB40G,YA437A	1.8117801
1A4Y.A.B_A	1A4Y.A.B_B	QA430A,VA432A	0.35708672
1A4Y.A.B_A	1A4Y.A.B_B	RB5A,DA435A	2.4756382
1A4Y.A.B_A	1A4Y.A.B_B	RB5A,YA434A	2.231955
1A4Y.A.B_A	1A4Y.A.B_B	RB5A,YA434A,DA435A	3.246296
1A4Y.A.B_A	1A4Y.A.B_B	RB5A,YA434A,YA437A	3.2320046
1A4Y.A.B_A	1A4Y.A.B_B	WA438A,SA439A,EA440A	0.4740924
1A4Y.A.B_A	1A4Y.A.B_B	YA434A,DA435A	2.0598404
1A4Y.A.B_A	1A4Y.A.B_B	YA434A,YA437A	2.1481228
1AHW.AB.C_AB	1AHW.AB.C_C	IB141Q,TB143I,YB145T	0.7536899
1AHW.AB.C_AB	1AHW.AB.C_C	KB138A,DB139A	0.47474572
1AHW.AB.C_AB	1AHW.AB.C_C	KB154A,KB155A	1.0545433
1AHW.AB.C_AB	1AHW.AB.C_C	KB158A,NB160A,NB162A	2.1547177
1AHW.AB.C_AB	1AHW.AB.C_C	RB189A,KB190A	3.2239797
1AHW.AB.C_AB	1AHW.AB.C_C	SB184A,RB185A	0.5502813
1AHW.AB.C_AB	1AHW.AB.C_C	TB110A,KB111A	0.3957055
1B41.A.B_A	1B41.A.B_B	TB8V,TB9I	0.12984702
1B41.A.B_A	1B41.A.B_B	TB8V,TB9N	0.5028987
1BP3.A.B_A	1BP3.A.B_B	DA11A,MA14V,HA18Q,RA19H,FA25A,QA29K,EA33R	0.9033773
1BP3.A.B_A	1BP3.A.B_B	EA56D,RA64M	0.43384904
1BP3.A.B_A	1BP3.A.B_B	EA88G,QA91Y,FA92H,RA94T,SA95E	0.23866174
1BP3.A.B_A	1BP3.A.B_B	FA54H,SA55T,EA56S,IA58L,PA59A,SA62E,NA63D,RA64K,EA66Q,TA67A,KA70M,SA71N,NA72Q,LA73K,EA74D	0.87558377
1BP3.A.B_A	1BP3.A.B_B	FA97R,AA98G,NA99M,SA100Q,LA101D,VA102A,YA103P,GA104E	0.57545084
1BP3.A.B_A	1BP3.A.B_B	KA164A,EA170A	0.7557234
1BP3.A.B_A	1BP3.A.B_B	KA168A,FA172A	0.6779188
1BP3.A.B_A	1BP3.A.B_B	NA12R,MA14V,LA15V,RA16L,RA19Y	0.68853056
1BP3.A.B_A	1BP3.A.B_B	PA48A,TA50A,SA51A,LA52F	0.6872618
1BP3.A.B_A	1BP3.A.B_B	QA22N,FA25S,DA26E,QA29S,EA30Q,EA33K	0.7697806
1BP3.A.B_A	1BP3.A.B_B	QA46H,NA47D,PA48S,QA49E,LA52F	0.5305249
1BP3.A.B_A	1BP3.A.B_B	RA64A,DA167A	1.0487467
1BP3.A.B_A	1BP3.A.B_B	SA57T,TA60A,SA62T,NA63G,RA64K,EA65D,TA67A,KA70R,NA72D,LA73V	0.9503361
