1A4Y.A.B_A	1A4Y.A.B_B	DA435A	0.9078136
1A4Y.A.B_A	1A4Y.A.B_B	EA287A	0.4227417
1A4Y.A.B_A	1A4Y.A.B_B	EA344A	0.5746079
1A4Y.A.B_A	1A4Y.A.B_B	EA401A	0.38080558
1A4Y.A.B_A	1A4Y.A.B_B	EB108A	0.91229796
1A4Y.A.B_A	1A4Y.A.B_B	HB114A	0.7712669
1A4Y.A.B_A	1A4Y.A.B_B	HB13A	0.50116336
1A4Y.A.B_A	1A4Y.A.B_B	HB84A	1.0971678
1A4Y.A.B_A	1A4Y.A.B_B	HB8A	0.7641227
1A4Y.A.B_A	1A4Y.A.B_B	IA459A	0.4322926
1A4Y.A.B_A	1A4Y.A.B_B	KA320A	0.2532405
1A4Y.A.B_A	1A4Y.A.B_B	KB40G	1.3983803
1A4Y.A.B_A	1A4Y.A.B_B	KB40Q	1.107255
1A4Y.A.B_A	1A4Y.A.B_B	NB68A	0.35799742
1A4Y.A.B_A	1A4Y.A.B_B	QB12A	0.52198267
1A4Y.A.B_A	1A4Y.A.B_B	RA457A	0.3601056
1A4Y.A.B_A	1A4Y.A.B_B	RB31A	1.6855955
1A4Y.A.B_A	1A4Y.A.B_B	RB32A	1.3466656
1A4Y.A.B_A	1A4Y.A.B_B	RB33A	0.4842229
1A4Y.A.B_A	1A4Y.A.B_B	RB5A	1.4585962
1A4Y.A.B_A	1A4Y.A.B_B	RB66A	0.45911413
1A4Y.A.B_A	1A4Y.A.B_B	RB70A	0.49080127
1A4Y.A.B_A	1A4Y.A.B_B	SA289A	0.62300164
1A4Y.A.B_A	1A4Y.A.B_B	WA261A	0.8526571
1A4Y.A.B_A	1A4Y.A.B_B	WA263A	0.904317
1A4Y.A.B_A	1A4Y.A.B_B	WA318A	0.8669553
1A4Y.A.B_A	1A4Y.A.B_B	WA375A	1.1882803
1A4Y.A.B_A	1A4Y.A.B_B	WB89A	1.193306
1A4Y.A.B_A	1A4Y.A.B_B	YA434A	0.9267421
1A4Y.A.B_A	1A4Y.A.B_B	YA434F	0.30465063
1A4Y.A.B_A	1A4Y.A.B_B	YA437A	1.0254554
1A4Y.A.B_A	1A4Y.A.B_B	YA437F	0.3110377
1A4Y.A.B_A	1A4Y.A.B_B	KB40G,DA435A	1.7451235
1A4Y.A.B_A	1A4Y.A.B_B	KB40G,YA434A,DA435A	1.9122277
1A4Y.A.B_A	1A4Y.A.B_B	KB40G,YA434A,YA437A	2.4912035
1A4Y.A.B_A	1A4Y.A.B_B	KB40G,YA434F	1.4236712
1A4Y.A.B_A	1A4Y.A.B_B	KB40G,YA437A	1.9385742
1A4Y.A.B_A	1A4Y.A.B_B	QA430A,VA432A	0.36985293
1A4Y.A.B_A	1A4Y.A.B_B	RB5A,DA435A	2.3655653
1A4Y.A.B_A	1A4Y.A.B_B	RB5A,YA434A	2.1412525
1A4Y.A.B_A	1A4Y.A.B_B	RB5A,YA434A,DA435A	3.0303788
1A4Y.A.B_A	1A4Y.A.B_B	RB5A,YA434A,YA437A	2.6558166
1A4Y.A.B_A	1A4Y.A.B_B	WA438A,SA439A,EA440A	0.72370285
1A4Y.A.B_A	1A4Y.A.B_B	YA434A,DA435A	1.6115122
1A4Y.A.B_A	1A4Y.A.B_B	YA434A,YA437A	1.4345131
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AA149G	0.386949
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AA150G	0.4210498
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AA150P	0.4475891
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AA158G	0.62997264
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AA69G	0.625166
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AB165P	0.29513207
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AB211K	-0.028874934
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AB211M	0.014333963
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DA61A	0.37631807
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26A	0.32449737
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26M	0.00051540136
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26V	0.2583904
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W	0.0020655394
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB93A	1.1022999
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB93N	1.1212608
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	EA154A	0.6102446
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	EA166A	0.5859202
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	EA55A	0.32784218
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	EA58A	0.3577068
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	EA63A	0.43186244
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	EB143A	0.69984406
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB212S	0.18401664
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB213A	0.18043041
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB213P	1.2949753
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28A	0.22331771
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28I	-0.21225607
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28L	-0.4421996
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28M	-0.48592567
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28R	0.08947086
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28T	-0.035375535
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28V	-0.07577288
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	HA151A	0.42707834
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	HA70A	0.33980784
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	HA74A	0.3665118
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	IB167R	0.44211072
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	KA146A	0.38284802
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	KA66A	0.5950887
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	KA68A	0.43263036
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	KB66A	0.6276578
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	KB66H	0.41820177
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	KB97P	0.11235726
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	LA375A	0.99319637
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	NB52A	0.30638778
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	PB215A	0.8083114
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	QA155A	0.8082671
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	QA43A	0.38030133
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	QA72A	0.45005602
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	QB30E	0.40756014
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	QB30L	0.015877843
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	QB30N	0.40249425
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	QB30V	0.32286283
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	RA170A	0.31130835
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	RA65A	0.9495771
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	RA75A	0.43223932
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	RB207A	0.98091555
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	RB214A	0.8272536
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	RB214P	0.52769506
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	RB214Q	0.39854205
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	RB27A	0.65710604
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	RB27F	0.28294066
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	RB27P	0.5330441
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	SB29A	0.42387137
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	SB31A	0.6913599
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	SB51M	0.08612472
