1ACB.E.I_E	1ACB.E.I_I	LB38D	0.9616066
1ACB.E.I_E	1ACB.E.I_I	LB38E	0.8578232
1ACB.E.I_E	1ACB.E.I_I	LB38G	1.1100773
1ACB.E.I_E	1ACB.E.I_I	LB38I	0.3548262
1ACB.E.I_E	1ACB.E.I_I	LB38P	1.1004481
1ACB.E.I_E	1ACB.E.I_I	LB38S	0.9083425
1AHW.AB.C_AB	1AHW.AB.C_C	DB167A	0.3284462
1AHW.AB.C_AB	1AHW.AB.C_C	LB165A	0.3268876
1AHW.AB.C_AB	1AHW.AB.C_C	NB188A	0.36721322
1AHW.AB.C_AB	1AHW.AB.C_C	TB156A	0.36519498
1AHW.AB.C_AB	1AHW.AB.C_C	TB159A	0.43814018
1AHW.AB.C_AB	1AHW.AB.C_C	TB186A	0.40649956
1AHW.AB.C_AB	1AHW.AB.C_C	VB187A	0.3527487
1AHW.AB.C_AB	1AHW.AB.C_C	YB145A	0.3344993
1AHW.AB.C_AB	1AHW.AB.C_C	YB146A	1.1052809
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	HA101Y	0.3703052
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	HA107A	0.62711406
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	NA31H	0.36408886
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	SA105T	0.39846748
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	TA28D	0.46514326
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	TA59A	0.5103992
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	YA27A	1.0525913
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	YA54A	0.875975
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	YA54W	0.38268754
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	YA99A	0.4336945
1CBW.FGH.I_FGH	1CBW.FGH.I_I	FB33A	1.2453575
1CBW.FGH.I_FGH	1CBW.FGH.I_I	GB12A	1.2901708
1CBW.FGH.I_FGH	1CBW.FGH.I_I	GB36A	1.6715131
1CBW.FGH.I_FGH	1CBW.FGH.I_I	GB37A	1.1854004
1CBW.FGH.I_FGH	1CBW.FGH.I_I	IB18A	1.2734736
1CBW.FGH.I_FGH	1CBW.FGH.I_I	IB19A	1.0033262
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15A	2.4020329
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15D	1.279593
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15E	1.6113604
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15F	0.87033176
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15G	1.7815928
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15H	1.0211585
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15I	1.1650857
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15L	0.9832723
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15M	0.8692758
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15N	1.4849819
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15Q	1.3257251
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15R	0.25933927
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15S	1.5644009
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15T	1.4076544
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15V	1.7385598
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15W	0.5187152
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15Y	0.8817948
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB46A	0.4930203
1CBW.FGH.I_FGH	1CBW.FGH.I_I	PB13A	1.2627908
1CBW.FGH.I_FGH	1CBW.FGH.I_I	RB17A	1.3352035
1CBW.FGH.I_FGH	1CBW.FGH.I_I	RB20A	1.5942814
1CBW.FGH.I_FGH	1CBW.FGH.I_I	RB39A	1.125723
1CBW.FGH.I_FGH	1CBW.FGH.I_I	TB11A	0.42411605
1CBW.FGH.I_FGH	1CBW.FGH.I_I	VB34A	0.74232066
1CBW.FGH.I_FGH	1CBW.FGH.I_I	YB35A	2.981523
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12C	0.097626716
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12D	0.2442621
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12E	0.14849469
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12F	-0.118355304
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12G	0.17429203
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12H	-0.021790206
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12I	-0.058890015
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12K	-0.1709275
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12L	-0.074647725
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12M	-0.057540208
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12N	0.20123693
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12P	0.10970366
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12Q	0.06806588
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12R	-0.21156225
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12S	0.15440394
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12T	0.051161796
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12V	-0.037175357
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12W	-0.4015747
