1AK4.A.D_A	1AK4.A.D_D	LB83T,VB86P,HB87A,AB88M,IB91L,AB92P,MB96I	0.9712131
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AB211M,GB212S	0.09439585
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AB211M,GB212S,GB213A	0.13271305
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AB211M,GB212S,GB213A,RB214E	0.19359505
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	AB211M,GB212S,GB213A,RB214Q	0.16870616
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26A,EA58A	0.045201138
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,AB211M,GB212S,GB213A,RB214Q	-0.31838572
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,GB28M,SB51M,SB94T	-0.17797334
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,GB28T,SB51M,SB94T	-0.2055736
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,RB27F,GB28T,SB51M,SB94T	-0.02255015
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,RB27F,GB28T,SB51M,SB94T,KB97P,AB165P,RB214P	-1.2958674
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,RB27F,GB28T,SB51M,SB94T,RB214P	0.022281267
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,RB27F,SB51M,AB211M,GB212S,GB213A,RB214Q	-0.10483511
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,RB27F,SB51M,SB94T	-0.12875096
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,RB27F,SB51M,SB94T,AB211M,GB212S,GB213A,RB214Q	-0.078434974
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB26W,RB27F,SB51M,SB94T,VA381R	-0.12471476
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB93A,QA72A	0.4248755
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	DB93N,RA65A	0.20816407
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	EA63Q,KA66A	0.19776374
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	EA63Q,QB30V	0.13036613
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	EA63Q,QB30V,KA66A	0.18513528
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	EB143A,YA382A	0.3480401
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB212S,GB213A,RB214E	0.24673201
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB213A,RB214Q	0.19207826
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28I,SB94A	0.3895195
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28I,SB94T	0.3517974
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28L,SB94A	0.3293352
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28L,SB94T	0.2879944
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28M,SB51M,SB94T	0.3301283
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28M,SB94A	0.39728802
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28M,SB94T	0.36089963
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28T,AB211M,GB212S,GB213A	0.29980025
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28T,AB211M,GB212S,GB213A,RB214Q	0.33785897
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	GB28T,SB51M,SB94T	0.2911652
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	KB66A,EA166A	0.21495974
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	KB66A,TA163A	0.2417272
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	KB97P,AB165P,RB214P	-1.1513572
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	KB97P,RB214P	0.24459869
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	NB52A,EA166A	0.2602589
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	PB215A,QA155A	0.1560036
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	PB215A,YA379A	0.3907742
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	QB30L,LA375A	0.18420106
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	QB30V,LA375A	0.21953405
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	QB30V,YA159A	0.5624446
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	RB207A,YA379A	0.54896426
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	RB207A,YA379F	0.4381945
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	RB214A,YA379A	0.4205705
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	RB27A,RA170A	0.5966643
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	RB27F,GB28M,SB51M,SB94T	0.39179623
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	RB27F,GB28T,SB51M,SB94T	0.3993038
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	SB31A,YA379A	0.48931944
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	SB31A,YA379F	0.37651718
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	SB94A,YA379A	0.41561663
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	TB91A,YA379A	0.47817683
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	TB92A,RA65A	0.2588299
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	WB95A,AA69G	0.15852676
1AO7.ABC.DE_ABC	1AO7.ABC.DE_DE	YB50A,QA155A	0.31102383
1B2U.A.D_A	1B2U.A.D_D	AA27K,AB36D	-6.9050665
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N	0.23657556
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,TA105K,YA103I,GA104A	0.40565324
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,TA105N,YA103R,GA104D	0.29712033
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,TA105S	0.23330274
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA101H	0.3782295
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA101H,TA105S	0.3725441
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA101H,TA105S,LA72I,TA74K	0.40373534
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA101H,TA105S,LA72V,TA74V	0.46557468
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA101H,TA105S,YA54W	0.3458845
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA103R	0.27283734
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA103R,GA104N	0.31250423
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,HA31N,YA103W	0.23123746
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,DA28T,YA101H,TA105S	0.29573905
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,HA31N,YA101H,TA105S	0.35938895
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,YA101H,TA105S	0.26612577
1CZ8.HL.VW_HL	1CZ8.HL.VW_VW	LA222M,YA54W	0.079134494
1DVF.AB.CD_AB	1DVF.AB.CD_CD	DA161A,YB49A	0.30994397
1DVF.AB.CD_AB	1DVF.AB.CD_CD	DA165A,QB211A	0.1873031
1DVF.AB.CD_AB	1DVF.AB.CD_CD	DA207A,DB159A	0.10354266
1DVF.AB.CD_AB	1DVF.AB.CD_CD	DA207A,HB140A	0.22080287
1DVF.AB.CD_AB	1DVF.AB.CD_CD	DA207A,NB162A	0.092631005
