1A22_A	1A22_B	SA51A	-0.02112037
1A22_A	1A22_B	FA165A	0.5142591
1A22_A	1A22_B	SA62A	-0.3014653
1A22_A	1A22_B	IA168A	0.3399195
1A22_A	1A22_B	QA22A	0.032705955
1A22_A	1A22_B	NA63A	-0.4299749
1A22_A	1A22_B	RA172A	0.08123138
1A22_A	1A22_B	FA180A	-0.45102835
1A22_A	1A22_B	EA56A	1.4953086
1A22_A	1A22_B	TA164A	0.74147844
1A22_A	1A22_B	RA167A	0.5699118
1A22_A	1A22_B	HA18A	0.42221764
1A22_A	1A22_B	QA68A	1.9310517
1A22_A	1A22_B	PA48A	0.49107224
1A22_A	1A22_B	KA161A	0.4418152
1A22_A	1A22_B	LA45A	0.5351666
1A22_A	1A22_B	EA65A	-0.08391656
1A22_A	1A22_B	DA160A	2.290007
1A22_A	1A22_B	CA171A	-0.07211913
1A22_A	1A22_B	HA21A	-0.5727928
1A22_A	1A22_B	KA157A	1.2776746
1A22_A	1A22_B	EA163A	0.7472342
1A22_A	1A22_B	DA26A	-0.22615728
1A22_A	1A22_B	YA153A	0.34089303
1A22_A	1A22_B	QA46A	0.9449877
1A22_A	1A22_B	PA61A	0.6030954
1A22_A	1A22_B	RA64A	2.7068353
1A22_A	1A22_B	RA156A	0.9243669
1A22_A	1A22_B	YA42A	1.0844238
1A22_A	1A22_B	RB11M	1.9290084
1A22_A	1A22_B	SB174A	0.3071084
1A22_A	1A22_B	RB11L	2.1075063
1A22_A	1A22_B	SB58A	0.4049575
1A22_A	1A22_B	CB81A	0.5764203
1A22_A	1A22_B	WB63F	1.8783172
1A22_A	1A22_B	CB67A	0.35190517
1A4Y_A	1A4Y_B	WA261A	0.9728293
1A4Y_A	1A4Y_B	WA375A	1.9547217
1A4Y_A	1A4Y_B	EA344A	0.9452548
1A4Y_A	1A4Y_B	YA434F	0.76398236
1A4Y_A	1A4Y_B	WA263A	1.4970467
1A4Y_A	1A4Y_B	YA434A	1.8469208
1A4Y_A	1A4Y_B	DA435A	2.0208678
1A4Y_A	1A4Y_B	WA318A	1.2889693
1A4Y_A	1A4Y_B	RA457A	0.22457364
1A4Y_A	1A4Y_B	YA437A	2.5676663
1A4Y_A	1A4Y_B	SA289A	0.6071044
1A4Y_A	1A4Y_B	EA401A	0.6710029
1A4Y_A	1A4Y_B	KA320A	0.49875873
1A4Y_A	1A4Y_B	IA459A	0.69795835
1A4Y_A	1A4Y_B	YA437F	0.20171003
1A4Y_A	1A4Y_B	HB84A	1.9005072
1A4Y_A	1A4Y_B	KB40G	2.9221816
1A4Y_A	1A4Y_B	RB5A	3.453095
1A4Y_A	1A4Y_B	HB13A	0.18925187
1A4Y_A	1A4Y_B	EB108A	1.9808402
1A4Y_A	1A4Y_B	RB31A	2.9629161
1A4Y_A	1A4Y_B	WB89A	2.351405
1A4Y_A	1A4Y_B	KB40Q	2.0528722
1A4Y_A	1A4Y_B	RB32A	2.6228304
1A4Y_A	1A4Y_B	QB12A	0.5824427
1A4Y_A	1A4Y_B	HB114A	1.9165734
1A4Y_A	1A4Y_B	NB68A	0.11656583
1A4Y_A	1A4Y_B	HB8A	1.214345
1E96_A	1E96_B	NA26H	0.7205889
1E96_A	1E96_B	IA33N	0.5953113
1EMV_A	1EMV_B	IA51A	0.643932
1EMV_A	1EMV_B	TA36A	0.42324007
1EMV_A	1EMV_B	SA26A	0.63178205
1EMV_A	1EMV_B	TA25A	0.559532
1EMV_A	1EMV_B	VA35A	0.7662054
1EMV_A	1EMV_B	SA46A	0.32644105
1EMV_A	1EMV_B	EA28A	3.1128955
1EMV_A	1EMV_B	VA32A	0.82184815
1EMV_A	1EMV_B	NA22A	0.20218678
