1AK4_A	1AK4_B	PB93A	0.029535122
1AK4_A	1AK4_B	HB87R	0.10133909
1AK4_A	1AK4_B	HB87A	-0.052226968
1AK4_A	1AK4_B	AB88V	-0.11783438
1AK4_A	1AK4_B	PB85A	-0.049681537
1AK4_A	1AK4_B	AB92V	-0.11391004
1AK4_A	1AK4_B	IB91A	0.04593376
1AK4_A	1AK4_B	AB88G	-0.0514422
1AK4_A	1AK4_B	GB89V	0.4652339
1AK4_A	1AK4_B	AB92G	0.094799615
1AK4_A	1AK4_B	VB86A	-0.00026699156
1AK4_A	1AK4_B	HB87Q	0.020587139
1AK4_A	1AK4_B	PB90A	0.12183908
1AK4_A	1AK4_B	IB91V	-0.0078085437
1AK4_A	1AK4_B	GB89A	0.15498704
1B2S_A	1B2S_B	AA27K	-0.07483619
1B2S_A	1B2S_B	AB43T	-0.070907615
1B2U_A	1B2U_B	AA27K	-0.09076569
1B2U_A	1B2U_B	AB36D	-0.3036358
1B3S_A	1B3S_B	AA102H	0.0014861897
1B3S_A	1B3S_B	FB30Y	0.005626805
1BRS_A	1BRS_B	EA58A	-0.074284725
1BRS_A	1BRS_B	EA71C	-0.13832006
1BRS_A	1BRS_B	HA100G	0.1979742
1BRS_A	1BRS_B	RA57K	0.3181288
1BRS_A	1BRS_B	HA100D	0.20424864
1BRS_A	1BRS_B	EA71W	-0.17420718
1BRS_A	1BRS_B	HA100L	0.029257998
1BRS_A	1BRS_B	RA81Q	0.26219472
1BRS_A	1BRS_B	EA71F	-0.1437504
1BRS_A	1BRS_B	WA33F	0.09760778
1BRS_A	1BRS_B	EA71Y	-0.05073344
1BRS_A	1BRS_B	EA71S	-0.2173261
1BRS_A	1BRS_B	HA100Q	0.16410163
1BRS_A	1BRS_B	EA71Q	-0.122553356
1BRS_A	1BRS_B	NA56A	0.063717194
1BRS_A	1BRS_B	YB29A	0.3294671
1BRS_A	1BRS_B	TB42A	0.08410829
1BRS_A	1BRS_B	WB38F	0.23536775
