1B41.A.B_A	1B41.A.B_B	TB8V,TB9I	0.22596818
1B41.A.B_A	1B41.A.B_B	TB8V,TB9N	0.18174943
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12D,GB29A	0.45946223
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12D,GB29A,NB30S	0.6789098
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12D,LB15A	0.9303506
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12D,LB15A,YB17D	1.0718387
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12G,LB15M,LB20V,KB26I,EB40K	0.11967948
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12G,TB14M,LB15M,YB17R,RB18L,GB29N,NB30D,SB48N,KB52E	0.5725624
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12R,LB15R	0.13937235
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12R,TB14K,LB15R	0.22730945
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12R,TB14K,LB15R,EB16S	0.2991258
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12R,TB14P,LB15R	0.34962308
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12T,LB15M	0.051731214
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12V,TB14S	0.13657872
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12V,TB14S,RB18M,NB25S,KB26Q,GB29S,KB31E,EB40D	0.21570076
1CHO.EFG.I_EFG	1CHO.EFG.I_I	DB4N,EB7D,AB12V,TB14S,EB16L,RB18M,VB39A,EB40D	0.3334012
1CHO.EFG.I_EFG	1CHO.EFG.I_I	DB4N,EB7G,LB15M,RB18M,EB40D,KB52E	0.123565815
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB7D,AB12V,EB16D,RB18M,GB29S,EB40D,LB45I,KB52R	0.17538738
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB7D,AB12V,EB16D,RB18M,KB26T,GB29S,EB40D,LB45I	0.21979861
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB7D,AB12V,TB14P,EB16D,RB18M,NB25S,GB29S,NB42S,SB48R	0.20893924
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB7D,AB12V,TB14S,EB16D,RB18M,KB26T,GB29N,NB33I,EB40D,LB45I	0.3138486
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB7D,AB12V,TB14S,RB18M,NB25S,GB29N,NB33D,SB48G	0.2638504
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB7D,AB12V,TB14S,RB18M,NB25S,GB29S,EB40D	0.15473156
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB7D,AB12V,TB14S,RB18M,NB25S,GB29S,NB33D,EB40D	0.2653865
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB7D,AB12V,TB14S,RB18M,NB25S,GB29S,NB33D,EB40D,TB46N	0.2905251
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB7D,AB12V,TB14S,RB18M,NB25S,GB29S,NB33D,VB38F,EB40D,TB46S	0.30754063
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB7D,AB12V,TB14S,RB18M,NB25S,GB29S,VB39A,EB40D	0.3462991
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB7D,AB12V,TB14S,RB18M,VB39A,EB40D	0.27947745
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB7D,AB12V,YB17E,RB18M,EB40D	0.69915974
