1A22.A.B_A	1A22.A.B_B	CA171A	0.70164543
1A22.A.B_A	1A22.A.B_B	CB67A	0.60520524
1A22.A.B_A	1A22.A.B_B	CB81A	0.5968445
1A22.A.B_A	1A22.A.B_B	DA160A	0.54597896
1A22.A.B_A	1A22.A.B_B	DA26A	0.60187805
1A22.A.B_A	1A22.A.B_B	DB119A	0.57075256
1A22.A.B_A	1A22.A.B_B	DB160A	0.5814424
1A22.A.B_A	1A22.A.B_B	DB85A	0.60453045
1A22.A.B_A	1A22.A.B_B	DB91A	0.56588817
1A22.A.B_A	1A22.A.B_B	EA163A	0.6322337
1A22.A.B_A	1A22.A.B_B	EA175A	0.7296339
1A22.A.B_A	1A22.A.B_B	EA56A	0.64446914
1A22.A.B_A	1A22.A.B_B	EA65A	0.64635676
1A22.A.B_A	1A22.A.B_B	EA66A	0.61644465
1A22.A.B_A	1A22.A.B_B	EB10A	0.60407937
1A22.A.B_A	1A22.A.B_B	EB128A	0.6713778
1A22.A.B_A	1A22.A.B_B	EB12A	0.6004406
1A22.A.B_A	1A22.A.B_B	EB130A	0.6440731
1A22.A.B_A	1A22.A.B_B	EB135A	0.6131984
1A22.A.B_A	1A22.A.B_B	EB162A	0.5938475
1A22.A.B_A	1A22.A.B_B	EB164A	0.6048046
1A22.A.B_A	1A22.A.B_B	EB179A	0.6032736
1A22.A.B_A	1A22.A.B_B	EB34A	0.61331403
1A22.A.B_A	1A22.A.B_B	EB38A	0.6327208
1A22.A.B_A	1A22.A.B_B	EB41A	0.595839
1A22.A.B_A	1A22.A.B_B	EB50A	0.6422598
1A22.A.B_A	1A22.A.B_B	EB79A	0.614138
1A22.A.B_A	1A22.A.B_B	EB86A	0.57916826
1A22.A.B_A	1A22.A.B_B	FA10A	0.6665764
1A22.A.B_A	1A22.A.B_B	FA165A	0.57571256
1A22.A.B_A	1A22.A.B_B	FA165Y	0.54360914
1A22.A.B_A	1A22.A.B_B	FA180A	0.66195166
1A22.A.B_A	1A22.A.B_B	FA25A	0.68695945
1A22.A.B_A	1A22.A.B_B	FA54A	0.72746515
1A22.A.B_A	1A22.A.B_B	FB55S	0.5710597
1A22.A.B_A	1A22.A.B_B	FB59A	0.62600374
1A22.A.B_A	1A22.A.B_B	GA176A	0.6212576
1A22.A.B_A	1A22.A.B_B	HA18A	0.6238606
1A22.A.B_A	1A22.A.B_B	HA21A	0.5715985
1A22.A.B_A	1A22.A.B_B	IA168A	0.6153706
1A22.A.B_A	1A22.A.B_B	IA4A	0.5591773
1A22.A.B_A	1A22.A.B_B	IA58A	0.6504982
1A22.A.B_A	1A22.A.B_B	IA58L	0.48218864
1A22.A.B_A	1A22.A.B_B	IB120A	0.55101985
1A22.A.B_A	1A22.A.B_B	IB62A	0.57049185
1A22.A.B_A	1A22.A.B_B	IB64A	0.55904114
1A22.A.B_A	1A22.A.B_B	IB87A	0.5466339
1A22.A.B_A	1A22.A.B_B	KA157A	0.5999557
1A22.A.B_A	1A22.A.B_B	KA161A	0.6440123
1A22.A.B_A	1A22.A.B_B	KA70A	0.4394295
1A22.A.B_A	1A22.A.B_B	KB122A	0.58308333
1A22.A.B_A	1A22.A.B_B	KB134A	0.60340595
1A22.A.B_A	1A22.A.B_B	KB158A	0.5974369
1A22.A.B_A	1A22.A.B_B	KB161A	0.57171714
1A22.A.B_A	1A22.A.B_B	KB170A	0.58760446
1A22.A.B_A	1A22.A.B_B	KB40A	0.6010217
1A22.A.B_A	1A22.A.B_B	KB69A	0.6103356
1A22.A.B_A	1A22.A.B_B	KB80A	0.50944906
1A22.A.B_A	1A22.A.B_B	LA15A	0.6156242
1A22.A.B_A	1A22.A.B_B	LA45A	0.7088867
1A22.A.B_A	1A22.A.B_B	LA6A	0.6314214
1A22.A.B_A	1A22.A.B_B	LA73A	0.6673342
1A22.A.B_A	1A22.A.B_B	LA9A	0.60644746
1A22.A.B_A	1A22.A.B_B	MA14A	0.63196445
1A22.A.B_A	1A22.A.B_B	NA12A	0.54716
1A22.A.B_A	1A22.A.B_B	NA63A	0.5570026
1A22.A.B_A	1A22.A.B_B	NB173A	0.5589508
1A22.A.B_A	1A22.A.B_B	NB31A	0.55539304
1A22.A.B_A	1A22.A.B_B	NB56A	0.57098645
1A22.A.B_A	1A22.A.B_B	PA2A	0.58312017
1A22.A.B_A	1A22.A.B_B	PA48A	0.5374829
1A22.A.B_A	1A22.A.B_B	PA59A	0.50921273
1A22.A.B_A	1A22.A.B_B	PA5A	0.5749243
1A22.A.B_A	1A22.A.B_B	PA61A	0.49998808
1A22.A.B_A	1A22.A.B_B	PB65A	0.6018146
1A22.A.B_A	1A22.A.B_B	PB9A	0.55463773
1A22.A.B_A	1A22.A.B_B	QA170A	0.66652554
1A22.A.B_A	1A22.A.B_B	QA22A	0.6679888
1A22.A.B_A	1A22.A.B_B	QA29A	0.6266083
1A22.A.B_A	1A22.A.B_B	QA46A	0.61233556
1A22.A.B_A	1A22.A.B_B	QA68A	0.53645194
