1A4Y.A.B_A	1A4Y.A.B_B	DA435A	3.0282283
1A4Y.A.B_A	1A4Y.A.B_B	EA287A	0.7743243
1A4Y.A.B_A	1A4Y.A.B_B	EA344A	1.2853656
1A4Y.A.B_A	1A4Y.A.B_B	EA401A	0.7337623
1A4Y.A.B_A	1A4Y.A.B_B	EB108A	0.5804522
1A4Y.A.B_A	1A4Y.A.B_B	HB114A	0.57128674
1A4Y.A.B_A	1A4Y.A.B_B	HB13A	0.58042306
1A4Y.A.B_A	1A4Y.A.B_B	HB84A	0.5868847
1A4Y.A.B_A	1A4Y.A.B_B	HB8A	0.5480117
1A4Y.A.B_A	1A4Y.A.B_B	IA459A	0.6137539
1A4Y.A.B_A	1A4Y.A.B_B	KA320A	1.2106228
1A4Y.A.B_A	1A4Y.A.B_B	KB40G	0.63900745
1A4Y.A.B_A	1A4Y.A.B_B	KB40Q	0.5649523
1A4Y.A.B_A	1A4Y.A.B_B	NB68A	0.62174445
1A4Y.A.B_A	1A4Y.A.B_B	QB12A	0.55393654
1A4Y.A.B_A	1A4Y.A.B_B	RA457A	0.6246383
1A4Y.A.B_A	1A4Y.A.B_B	RB31A	0.5958832
1A4Y.A.B_A	1A4Y.A.B_B	RB32A	0.568838
1A4Y.A.B_A	1A4Y.A.B_B	RB33A	0.5804938
1A4Y.A.B_A	1A4Y.A.B_B	RB5A	0.7007725
1A4Y.A.B_A	1A4Y.A.B_B	RB66A	0.56800336
1A4Y.A.B_A	1A4Y.A.B_B	RB70A	0.686043
1A4Y.A.B_A	1A4Y.A.B_B	SA289A	0.7445644
1A4Y.A.B_A	1A4Y.A.B_B	WA261A	0.980031
1A4Y.A.B_A	1A4Y.A.B_B	WA263A	1.0022632
1A4Y.A.B_A	1A4Y.A.B_B	WA318A	1.20616
1A4Y.A.B_A	1A4Y.A.B_B	WA375A	1.5553651
1A4Y.A.B_A	1A4Y.A.B_B	WB89A	0.70676684
1A4Y.A.B_A	1A4Y.A.B_B	YA434A	4.3102565
1A4Y.A.B_A	1A4Y.A.B_B	YA434F	0.7058931
1A4Y.A.B_A	1A4Y.A.B_B	YA437A	2.2268522
