1ACB.E.I_E	1ACB.E.I_I	LB38D	2.0115871
1ACB.E.I_E	1ACB.E.I_I	LB38E	1.8383744
1ACB.E.I_E	1ACB.E.I_I	LB38G	2.8230278
1ACB.E.I_E	1ACB.E.I_I	LB38I	1.5899966
1ACB.E.I_E	1ACB.E.I_I	LB38P	2.6611037
1ACB.E.I_E	1ACB.E.I_I	LB38S	2.1705728
1AHW.AB.C_AB	1AHW.AB.C_C	DB167A	0.23655006
1AHW.AB.C_AB	1AHW.AB.C_C	LB165A	0.256808
1AHW.AB.C_AB	1AHW.AB.C_C	NB188A	0.38198754
1AHW.AB.C_AB	1AHW.AB.C_C	TB156A	0.47402838
1AHW.AB.C_AB	1AHW.AB.C_C	TB159A	0.23161736
1AHW.AB.C_AB	1AHW.AB.C_C	TB186A	0.29771078
1AHW.AB.C_AB	1AHW.AB.C_C	VB187A	0.38069147
1AHW.AB.C_AB	1AHW.AB.C_C	YB145A	1.7053736
1AHW.AB.C_AB	1AHW.AB.C_C	YB146A	0.79604065
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	HA101Y	0.23571119
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	HA107A	0.25795597
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	NA31H	0.67038536
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	SA105T	0.40450838
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	TA28D	0.18756914
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	TA59A	0.40678188
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	YA27A	0.22844511
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	YA54A	1.145783
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	YA54W	0.27191085
1BJ1.HL.VW_HL	1BJ1.HL.VW_VW	YA99A	1.1029848
1CBW.FGH.I_FGH	1CBW.FGH.I_I	FB33A	0.7032008
1CBW.FGH.I_FGH	1CBW.FGH.I_I	GB12A	0.99049795
1CBW.FGH.I_FGH	1CBW.FGH.I_I	GB36A	1.2569368
1CBW.FGH.I_FGH	1CBW.FGH.I_I	GB37A	1.5012331
1CBW.FGH.I_FGH	1CBW.FGH.I_I	IB18A	0.47737584
1CBW.FGH.I_FGH	1CBW.FGH.I_I	IB19A	0.5221246
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15A	1.4274513
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15D	1.5747737
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15E	1.4343674
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15F	0.38069895
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15G	1.4629564
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15H	0.6076113
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15I	1.1032153
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15L	0.6452811
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15M	0.5764779
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15N	0.99736404
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15Q	0.8812102
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15R	0.34474736
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15S	1.641635
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15T	1.5328037
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15V	1.4831368
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15W	0.39677238
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB15Y	0.38972503
1CBW.FGH.I_FGH	1CBW.FGH.I_I	KB46A	0.29539287
1CBW.FGH.I_FGH	1CBW.FGH.I_I	PB13A	0.46804613
1CBW.FGH.I_FGH	1CBW.FGH.I_I	RB17A	1.1724775
1CBW.FGH.I_FGH	1CBW.FGH.I_I	RB20A	0.96569633
1CBW.FGH.I_FGH	1CBW.FGH.I_I	RB39A	1.6261309
1CBW.FGH.I_FGH	1CBW.FGH.I_I	TB11A	0.49681568
1CBW.FGH.I_FGH	1CBW.FGH.I_I	VB34A	0.652791
1CBW.FGH.I_FGH	1CBW.FGH.I_I	YB35A	2.0364575
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12C	0.49389562
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12D	0.69931686
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12E	0.33912188
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12F	-0.018456012
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12G	0.67100525
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12H	0.04501939
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12I	0.053905725
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12K	0.2061757
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12L	-0.34470612
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12M	-0.42657992
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12N	0.5745107
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12P	-0.13936657
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12Q	0.13967118
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12R	0.21151054
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12S	0.5657257
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12T	0.22646403
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12V	-0.40637407
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12W	-0.52865696
1CHO.EFG.I_EFG	1CHO.EFG.I_I	AB12Y	-0.13863763
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB16A	1.7630594
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB16C	1.2393125
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB16D	0.4860485
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB16F	0.6332178
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB16G	1.7394418
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB16H	1.0286332
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB16I	0.5642921
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB16K	0.035276085
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB16L	0.9063721
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB16M	0.4976242
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB16N	0.7423595
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB16P	1.4365913
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB16Q	0.62797165
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB16R	-0.34287658
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB16S	1.0255289
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB16T	0.6748775
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB16V	1.4074248
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB16W	0.98571324
1CHO.EFG.I_EFG	1CHO.EFG.I_I	EB16Y	0.75075054
1CHO.EFG.I_EFG	1CHO.EFG.I_I	GB29A	0.73593426
1CHO.EFG.I_EFG	1CHO.EFG.I_I	GB29C	1.2155966
1CHO.EFG.I_EFG	1CHO.EFG.I_I	GB29D	1.6746491
1CHO.EFG.I_EFG	1CHO.EFG.I_I	GB29E	1.0792677
1CHO.EFG.I_EFG	1CHO.EFG.I_I	GB29F	1.2512268
1CHO.EFG.I_EFG	1CHO.EFG.I_I	GB29H	1.4883146
1CHO.EFG.I_EFG	1CHO.EFG.I_I	GB29I	1.5006862
1CHO.EFG.I_EFG	1CHO.EFG.I_I	GB29K	1.3312966
1CHO.EFG.I_EFG	1CHO.EFG.I_I	GB29L	1.3829386
1CHO.EFG.I_EFG	1CHO.EFG.I_I	GB29M	0.8636813
1CHO.EFG.I_EFG	1CHO.EFG.I_I	GB29N	1.0388658
1CHO.EFG.I_EFG	1CHO.EFG.I_I	GB29P	0.692322
1CHO.EFG.I_EFG	1CHO.EFG.I_I	GB29Q	0.96429443
1CHO.EFG.I_EFG	1CHO.EFG.I_I	GB29R	0.708436
1CHO.EFG.I_EFG	1CHO.EFG.I_I	GB29S	0.84175813
1CHO.EFG.I_EFG	1CHO.EFG.I_I	GB29T	1.175666
1CHO.EFG.I_EFG	1CHO.EFG.I_I	GB29V	1.1618488
1CHO.EFG.I_EFG	1CHO.EFG.I_I	GB29W	1.474492
1CHO.EFG.I_EFG	1CHO.EFG.I_I	GB29Y	1.3649249
1CHO.EFG.I_EFG	1CHO.EFG.I_I	KB10A	0.30410123
1CHO.EFG.I_EFG	1CHO.EFG.I_I	KB10C	0.28144407
1CHO.EFG.I_EFG	1CHO.EFG.I_I	KB10D	0.2611772
1CHO.EFG.I_EFG	1CHO.EFG.I_I	KB10E	0.23641732
1CHO.EFG.I_EFG	1CHO.EFG.I_I	KB10F	0.22359827
1CHO.EFG.I_EFG	1CHO.EFG.I_I	KB10G	0.5788541
1CHO.EFG.I_EFG	1CHO.EFG.I_I	KB10H	0.22989416
1CHO.EFG.I_EFG	1CHO.EFG.I_I	KB10I	0.28656483
1CHO.EFG.I_EFG	1CHO.EFG.I_I	KB10L	0.21601054
